Variety,Site,Latitude,Longitude,Date,BBCH
PinotB,ColliOrientali,44,11,4/3/2017,8
PinotB,ColliOrientali,44,11,4/14/2018,8
PinotB,ColliOrientali,44,11,4/7/2019,8
PinotB,ColliOrientali,44,11,4/8/2020,8
PinotB,ColliOrientali,44,11,4/22/2021,8
PinotB,ColliOrientali,44,11,4/25/2022,8
PinotB,ColliOrientali,44,11,4/11/2023,8
PinotB,ColliOrientali,44,11,5/16/2007,65
PinotB,ColliOrientali,44,11,6/2/2008,65
PinotB,ColliOrientali,44,11,5/23/2009,65
PinotB,ColliOrientali,44,11,5/31/2010,65
PinotB,ColliOrientali,44,11,5/25/2011,65
PinotB,ColliOrientali,44,11,6/1/2012,65
PinotB,ColliOrientali,44,11,6/8/2013,65
PinotB,ColliOrientali,44,11,5/23/2014,65
PinotB,ColliOrientali,44,11,6/1/2015,65
PinotB,ColliOrientali,44,11,6/6/2016,65
PinotB,ColliOrientali,44,11,5/28/2017,65
PinotB,ColliOrientali,44,11,5/22/2018,65
PinotB,ColliOrientali,44,11,6/6/2019,65
PinotB,ColliOrientali,44,11,5/26/2020,65
PinotB,ColliOrientali,44,11,6/10/2021,65
PinotB,ColliOrientali,44,11,5/28/2022,65
PinotB,ColliOrientali,44,11,6/2/2023,65
PinotB,ColliOrientali,44,11,7/17/2007,81
PinotB,ColliOrientali,44,11,8/7/2008,81
PinotB,ColliOrientali,44,11,7/24/2009,81
PinotB,ColliOrientali,44,11,8/1/2010,81
PinotB,ColliOrientali,44,11,7/19/2011,81
PinotB,ColliOrientali,44,11,8/5/2012,81
PinotB,ColliOrientali,44,11,8/10/2013,81
PinotB,ColliOrientali,44,11,7/22/2014,81
PinotB,ColliOrientali,44,11,8/6/2015,81
PinotB,ColliOrientali,44,11,7/26/2016,81
PinotB,ColliOrientali,44,11,7/28/2017,81
PinotB,ColliOrientali,44,11,7/19/2018,81
PinotB,ColliOrientali,44,11,8/1/2019,81
PinotB,ColliOrientali,44,11,7/25/2020,81
PinotB,ColliOrientali,44,11,8/8/2021,81
PinotB,ColliOrientali,44,11,7/21/2022,81
PinotB,ColliOrientali,44,11,7/31/2023,81
PinotB,ColliOrientali,44,11,8/16/2007,89
PinotB,ColliOrientali,44,11,9/7/2008,89
PinotB,ColliOrientali,44,11,8/27/2009,89
PinotB,ColliOrientali,44,11,9/8/2010,89
PinotB,ColliOrientali,44,11,8/28/2011,89
PinotB,ColliOrientali,44,11,9/6/2012,89
PinotB,ColliOrientali,44,11,9/8/2013,89
PinotB,ColliOrientali,44,11,9/1/2014,89
PinotB,ColliOrientali,44,11,9/7/2015,89
PinotB,ColliOrientali,44,11,8/31/2016,89
PinotB,ColliOrientali,44,11,8/30/2017,89
PinotB,ColliOrientali,44,11,8/22/2018,89
PinotB,ColliOrientali,44,11,9/3/2019,89
PinotB,ColliOrientali,44,11,8/28/2020,89
PinotB,ColliOrientali,44,11,9/8/2021,89
PinotB,ColliOrientali,44,11,8/25/2022,89
PinotB,ColliOrientali,44,11,9/7/2023,89
PinotG,ColliOrientali,44,11,4/5/2007,8
PinotG,ColliOrientali,44,11,4/14/2008,8
PinotG,ColliOrientali,44,11,4/10/2009,8
PinotG,ColliOrientali,44,11,4/18/2010,8
PinotG,ColliOrientali,44,11,4/11/2011,8
PinotG,ColliOrientali,44,11,4/25/2012,8
PinotG,ColliOrientali,44,11,4/16/2013,8
PinotG,ColliOrientali,44,11,3/21/2014,8
PinotG,ColliOrientali,44,11,4/18/2015,8
PinotG,ColliOrientali,44,11,4/8/2016,8
PinotG,ColliOrientali,44,11,4/3/2017,8
PinotG,ColliOrientali,44,11,4/13/2018,8
PinotG,ColliOrientali,44,11,4/7/2019,8
PinotG,ColliOrientali,44,11,4/8/2020,8
PinotG,ColliOrientali,44,11,4/21/2021,8
PinotG,ColliOrientali,44,11,4/23/2022,8
PinotG,ColliOrientali,44,11,4/15/2023,8
PinotG,ColliOrientali,44,11,5/12/2007,65
PinotG,ColliOrientali,44,11,6/2/2008,65
PinotG,ColliOrientali,44,11,5/23/2009,65
PinotG,ColliOrientali,44,11,5/31/2010,65
PinotG,ColliOrientali,44,11,5/24/2011,65
PinotG,ColliOrientali,44,11,6/1/2012,65
PinotG,ColliOrientali,44,11,6/6/2013,65
PinotG,ColliOrientali,44,11,5/23/2014,65
PinotG,ColliOrientali,44,11,5/30/2015,65
PinotG,ColliOrientali,44,11,6/5/2016,65
PinotG,ColliOrientali,44,11,5/26/2017,65
PinotG,ColliOrientali,44,11,5/20/2018,65
PinotG,ColliOrientali,44,11,6/5/2019,65
PinotG,ColliOrientali,44,11,5/25/2020,65
PinotG,ColliOrientali,44,11,6/9/2021,65
PinotG,ColliOrientali,44,11,5/26/2022,65
PinotG,ColliOrientali,44,11,5/30/2023,65
PinotG,ColliOrientali,44,11,7/17/2007,81
PinotG,ColliOrientali,44,11,8/7/2008,81
PinotG,ColliOrientali,44,11,7/23/2009,81
PinotG,ColliOrientali,44,11,7/31/2010,81
PinotG,ColliOrientali,44,11,7/19/2011,81
PinotG,ColliOrientali,44,11,8/3/2012,81
PinotG,ColliOrientali,44,11,8/12/2013,81
PinotG,ColliOrientali,44,11,7/28/2014,81
PinotG,ColliOrientali,44,11,8/7/2015,81
PinotG,ColliOrientali,44,11,7/31/2016,81
PinotG,ColliOrientali,44,11,7/28/2017,81
PinotG,ColliOrientali,44,11,7/18/2018,81
PinotG,ColliOrientali,44,11,7/31/2019,81
PinotG,ColliOrientali,44,11,7/23/2020,81
PinotG,ColliOrientali,44,11,8/9/2021,81
PinotG,ColliOrientali,44,11,7/20/2022,81
PinotG,ColliOrientali,44,11,7/28/2023,81
PinotG,ColliOrientali,44,11,8/16/2007,89
PinotG,ColliOrientali,44,11,9/5/2008,89
PinotG,ColliOrientali,44,11,8/24/2009,89
PinotG,ColliOrientali,44,11,9/8/2010,89
PinotG,ColliOrientali,44,11,8/28/2011,89
PinotG,ColliOrientali,44,11,8/24/2012,89
PinotG,ColliOrientali,44,11,9/9/2013,89
PinotG,ColliOrientali,44,11,8/28/2014,89
PinotG,ColliOrientali,44,11,9/5/2015,89
PinotG,ColliOrientali,44,11,8/31/2016,89
PinotG,ColliOrientali,44,11,8/28/2017,89
PinotG,ColliOrientali,44,11,8/20/2018,89
PinotG,ColliOrientali,44,11,9/2/2019,89
PinotG,ColliOrientali,44,11,8/26/2020,89
PinotG,ColliOrientali,44,11,9/7/2021,89
PinotG,ColliOrientali,44,11,8/23/2022,89
PinotG,ColliOrientali,44,11,9/5/2023,89
VerduzzoFr,ColliOrientali,44,11,4/23/2007,8
VerduzzoFr,ColliOrientali,44,11,4/21/2008,8
VerduzzoFr,ColliOrientali,44,11,4/8/2009,8
VerduzzoFr,ColliOrientali,44,11,4/9/2010,8
VerduzzoFr,ColliOrientali,44,11,4/8/2011,8
VerduzzoFr,ColliOrientali,44,11,4/12/2012,8
VerduzzoFr,ColliOrientali,44,11,4/12/2013,8
VerduzzoFr,ColliOrientali,44,11,3/27/2014,8
VerduzzoFr,ColliOrientali,44,11,4/11/2015,8
VerduzzoFr,ColliOrientali,44,11,4/7/2016,8
VerduzzoFr,ColliOrientali,44,11,3/30/2017,8
VerduzzoFr,ColliOrientali,44,11,4/11/2018,8
VerduzzoFr,ColliOrientali,44,11,3/30/2019,8
VerduzzoFr,ColliOrientali,44,11,3/31/2020,8
VerduzzoFr,ColliOrientali,44,11,4/10/2021,8
VerduzzoFr,ColliOrientali,44,11,4/9/2022,8
VerduzzoFr,ColliOrientali,44,11,4/4/2023,8
VerduzzoFr,ColliOrientali,44,11,5/14/2007,65
VerduzzoFr,ColliOrientali,44,11,6/10/2008,65
VerduzzoFr,ColliOrientali,44,11,5/23/2009,65
VerduzzoFr,ColliOrientali,44,11,6/4/2010,65
VerduzzoFr,ColliOrientali,44,11,5/24/2011,65
VerduzzoFr,ColliOrientali,44,11,5/30/2012,65
VerduzzoFr,ColliOrientali,44,11,6/10/2013,65
VerduzzoFr,ColliOrientali,44,11,5/27/2014,65
VerduzzoFr,ColliOrientali,44,11,6/3/2015,65
VerduzzoFr,ColliOrientali,44,11,6/13/2016,65
VerduzzoFr,ColliOrientali,44,11,5/31/2017,65
VerduzzoFr,ColliOrientali,44,11,5/25/2018,65
VerduzzoFr,ColliOrientali,44,11,6/9/2019,65
VerduzzoFr,ColliOrientali,44,11,5/26/2020,65
VerduzzoFr,ColliOrientali,44,11,6/15/2021,65
VerduzzoFr,ColliOrientali,44,11,5/30/2022,65
VerduzzoFr,ColliOrientali,44,11,6/6/2023,65
VerduzzoFr,ColliOrientali,44,11,8/2/2007,81
VerduzzoFr,ColliOrientali,44,11,8/25/2008,81
VerduzzoFr,ColliOrientali,44,11,8/5/2009,81
VerduzzoFr,ColliOrientali,44,11,8/3/2010,81
VerduzzoFr,ColliOrientali,44,11,7/31/2011,81
VerduzzoFr,ColliOrientali,44,11,8/14/2012,81
VerduzzoFr,ColliOrientali,44,11,8/22/2013,81
VerduzzoFr,ColliOrientali,44,11,8/11/2014,81
VerduzzoFr,ColliOrientali,44,11,8/20/2015,81
VerduzzoFr,ColliOrientali,44,11,8/5/2016,81
VerduzzoFr,ColliOrientali,44,11,8/7/2017,81
