lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR,,,
174.2583,-41.25,3/28/2001,16.42,24.03,0,,,
174.2583,-41.25,3/29/2001,13.84,19.94,0,,,
174.2583,-41.25,3/30/2001,7.21,18.75,0,,,
174.2583,-41.25,3/31/2001,4.805,21.77,0,,,
174.2583,-41.25,4/1/2001,6.54,24.15,0,,,
174.2583,-41.25,4/2/2001,7.64,17.2,18,,,
174.2583,-41.25,4/3/2001,11.21,21.99,0,,,
174.2583,-41.25,4/4/2001,10.56,21.35,0,,,
174.2583,-41.25,4/5/2001,6.726,20.88,0,,,
174.2583,-41.25,4/6/2001,7.53,23.41,0,,,
174.2583,-41.25,4/7/2001,10.38,16.37,0,,,
174.2583,-41.25,4/8/2001,8.13,16.95,0,,,
174.2583,-41.25,4/9/2001,6.181,25.16,0,,,
174.2583,-41.25,4/10/2001,13.17,22.81,0,,,
174.2583,-41.25,4/11/2001,8.09,18.11,0,,,
174.2583,-41.25,4/12/2001,6.6,19.08,0,,,
174.2583,-41.25,4/13/2001,11.89,20.23,0,,,
174.2583,-41.25,4/14/2001,9.61,16.4,0,,,
174.2583,-41.25,4/15/2001,4.227,19.22,0,,,
174.2583,-41.25,4/16/2001,5.462,19.59,0,,,
174.2583,-41.25,4/17/2001,6.464,19.8,0,,,
174.2583,-41.25,4/18/2001,8.26,20.08,0,,,
174.2583,-41.25,4/19/2001,5.906,19.2,0,,,
174.2583,-41.25,4/20/2001,5,23,0,,,
174.2583,-41.25,4/21/2001,9,15.1,2.8,,,
174.2583,-41.25,4/22/2001,7.71,17.42,0,,,
174.2583,-41.25,4/23/2001,4.188,19.87,0,,,
174.2583,-41.25,4/24/2001,5.261,14.17,0,,,
174.2583,-41.25,4/25/2001,5.28,16.54,0,,,
174.2583,-41.25,4/26/2001,3.203,18.97,0,,,
174.2583,-41.25,4/27/2001,4.644,21.92,0,,,
174.2583,-41.25,4/28/2001,9.97,20.43,0,,,
174.2583,-41.25,4/29/2001,9.93,22.31,0,,,
174.2583,-41.25,4/30/2001,11.36,21.77,0,,,
174.2583,-41.25,5/1/2001,6.999,16.17,0,,,
174.2583,-41.25,5/2/2001,8.43,19.88,0,,,
174.2583,-41.25,5/3/2001,8.1,20.62,0,,,
174.2583,-41.25,5/4/2001,7.98,17.29,0.2,,,
174.2583,-41.25,5/5/2001,10.67,16.8,3.8,,,
174.2583,-41.25,5/6/2001,7.93,20.25,0,,,
174.2583,-41.25,5/7/2001,10.36,23.35,0,,,
174.2583,-41.25,5/8/2001,13.09,19.09,0.2,,,
174.2583,-41.25,5/9/2001,12.96,17.67,1,,,
174.2583,-41.25,5/10/2001,11.58,16.81,2.8,,,
174.2583,-41.25,5/11/2001,12.22,17.99,4.8,,,
174.2583,-41.25,5/12/2001,13.4,21.75,0,,,
174.2583,-41.25,5/13/2001,11.36,21.96,0,,,
174.2583,-41.25,5/14/2001,8.91,20.9,0,,,
174.2583,-41.25,5/15/2001,7.63,19.01,0,,,
174.2583,-41.25,5/16/2001,0.74,16.15,0,,,
174.2583,-41.25,5/17/2001,0.859,18.01,0,,,
174.2583,-41.25,5/18/2001,4.883,20.5,0.2,,,
174.2583,-41.25,5/19/2001,10.49,19.06,0,,,
174.2583,-41.25,5/20/2001,9.5,17.15,0,,,
174.2583,-41.25,5/21/2001,9.62,18.51,0,,,
174.2583,-41.25,5/22/2001,6.187,14.06,0,,,
174.2583,-41.25,5/23/2001,2.293,15.08,0,,,
174.2583,-41.25,5/24/2001,6.323,17.89,8.8,,,
174.2583,-41.25,5/25/2001,10.22,15.54,2.2,,,
174.2583,-41.25,5/26/2001,3.363,14.6,0,,,
174.2583,-41.25,5/27/2001,4.064,10.23,2.8,,,
174.2583,-41.25,5/28/2001,-1.617,13.08,0,,,
174.2583,-41.25,5/29/2001,-1.363,12.4,0,,,
174.2583,-41.25,5/30/2001,-1.921,11.69,0,,,
174.2583,-41.25,5/31/2001,-1.581,13.42,0,,,
174.2583,-41.25,6/1/2001,-1.154,12.48,0,,,
174.2583,-41.25,6/2/2001,0.313,14.95,0,,,
174.2583,-41.25,6/3/2001,-0.139,14.36,0,,,
174.2583,-41.25,6/4/2001,-0.229,14.97,0,,,
174.2583,-41.25,6/5/2001,1.645,16.25,0,,,
174.2583,-41.25,6/6/2001,2.3,17.56,0,,,
174.2583,-41.25,6/7/2001,4.687,17.73,0.4,,,
174.2583,-41.25,6/8/2001,3.061,15.51,0,,,
174.2583,-41.25,6/9/2001,3.197,19.52,0,,,
174.2583,-41.25,6/10/2001,9.89,10.74,1.4,,,
174.2583,-41.25,6/11/2001,-2.344,11.61,0,,,
174.2583,-41.25,6/12/2001,-2.171,14.4,0,,,
174.2583,-41.25,6/13/2001,-0.98,15.82,0,,,
174.2583,-41.25,6/14/2001,5.535,17.38,0.4,,,
174.2583,-41.25,6/15/2001,10.97,16.23,0,,,
174.2583,-41.25,6/16/2001,10.97,14.25,35.2,,,
174.2583,-41.25,6/17/2001,9.44,16.32,4.4,,,
174.2583,-41.25,6/18/2001,5.012,13.12,0,,,
174.2583,-41.25,6/19/2001,-0.839,11.3,0,,,
174.2583,-41.25,6/20/2001,-0.009,14.8,0,,,
174.2583,-41.25,6/21/2001,1.697,16.77,0,,,
174.2583,-41.25,6/22/2001,5.006,16.17,4.4,,,
174.2583,-41.25,6/23/2001,9.04,17.13,0,,,
174.2583,-41.25,6/24/2001,8.6,14.07,1.6,,,
174.2583,-41.25,6/25/2001,0.155,13.82,0,,,
174.2583,-41.25,6/26/2001,2.058,17.42,0,,,
174.2583,-41.25,6/27/2001,4.817,18.17,26.4,,,
174.2583,-41.25,6/28/2001,7.67,11.4,0.2,,,
174.2583,-41.25,6/29/2001,2.742,15.41,0.2,,,
174.2583,-41.25,6/30/2001,0.279,12.65,0,,,
174.2583,-41.25,7/1/2001,-0.669,11.71,0,,,
174.2583,-41.25,7/2/2001,-2.029,10.35,0,,,
174.2583,-41.25,7/3/2001,-2.207,9.87,0,,,
174.2583,-41.25,7/4/2001,-3.82,10.81,0,,,
174.2583,-41.25,7/5/2001,-1.736,11.04,0,,,
174.2583,-41.25,7/6/2001,0.867,12.16,0,,,
174.2583,-41.25,7/7/2001,1.216,11.59,0,,,
174.2583,-41.25,7/8/2001,0.879,12.67,0,,,
174.2583,-41.25,7/9/2001,-0.794,11.88,0,,,
174.2583,-41.25,7/10/2001,-1.416,11.33,0,,,
174.2583,-41.25,7/11/2001,-1.548,11.41,0,,,
174.2583,-41.25,7/12/2001,-2.163,14.7,0,,,
174.2583,-41.25,7/13/2001,-0.858,13.81,0,,,
174.2583,-41.25,7/14/2001,1.511,9.16,2.2,,,
174.2583,-41.25,7/15/2001,1.132,12.7,0,,,
174.2583,-41.25,7/16/2001,2.691,9.7,8.2,,,
174.2583,-41.25,7/17/2001,4.018,11.35,0,,,
174.2583,-41.25,7/18/2001,2.978,14.59,1,,,
174.2583,-41.25,7/19/2001,2.582,9.42,2,,,
174.2583,-41.25,7/20/2001,3.229,11.45,8.2,,,
174.2583,-41.25,7/21/2001,3.748,12.68,1.8,,,
174.2583,-41.25,7/22/2001,4.539,12.49,0,,,
174.2583,-41.25,7/23/2001,0.124,10.52,0,,,
174.2583,-41.25,7/24/2001,-0.745,14.43,0,,,
174.2583,-41.25,7/25/2001,0.137,13.59,0,,,
174.2583,-41.25,7/26/2001,0.057,14.89,0,,,
174.2583,-41.25,7/27/2001,1.385,15.74,0,,,
174.2583,-41.25,7/28/2001,1.931,15.39,0,,,
174.2583,-41.25,7/29/2001,10.79,15.69,0,,,
174.2583,-41.25,7/30/2001,5.015,11.96,0,,,
174.2583,-41.25,7/31/2001,-1.192,11.37,0,,,
174.2583,-41.25,8/1/2001,0.589,15.34,0,,,
174.2583,-41.25,8/2/2001,4.503,15.52,0,,,
174.2583,-41.25,8/3/2001,2.528,17.1,0,,,
174.2583,-41.25,8/4/2001,0.958,16.59,0,,,
174.2583,-41.25,8/5/2001,2.034,17.75,0,,,
174.2583,-41.25,8/6/2001,1.505,17.58,0.2,,,
174.2583,-41.25,8/7/2001,5.36,14.93,2.8,,,
174.2583,-41.25,8/8/2001,8.19,17.99,0,,,
174.2583,-41.25,8/9/2001,6.132,16.64,5.4,,,
174.2583,-41.25,8/10/2001,7.38,18.44,0,,,
174.2583,-41.25,8/11/2001,3.728,14.87,0,,,
174.2583,-41.25,8/12/2001,0.812,13.93,0,,,
174.2583,-41.25,8/13/2001,0.748,17.86,3.8,,,
174.2583,-41.25,8/14/2001,4.265,13.07,10.2,,,
174.2583,-41.25,8/15/2001,4.269,10.55,0,,,
174.2583,-41.25,8/16/2001,-2.505,12.09,0,,,
174.2583,-41.25,8/17/2001,1.31,15.43,0,,,
174.2583,-41.25,8/18/2001,4.013,12.25,5.2,,,
174.2583,-41.25,8/19/2001,7.51,15.96,6.4,,,
174.2583,-41.25,8/20/2001,6.958,15.88,0,,,
174.2583,-41.25,8/21/2001,7.81,19.03,1,,,
174.2583,-41.25,8/22/2001,9.43,17.98,0,,,
174.2583,-41.25,8/23/2001,6.315,14.32,11.2,,,
174.2583,-41.25,8/24/2001,8.43,15.37,2.6,,,
174.2583,-41.25,8/25/2001,4.319,17.95,0,,,
174.2583,-41.25,8/26/2001,4.701,13.88,0,,,
174.2583,-41.25,8/27/2001,2.331,13.65,0.8,,,
174.2583,-41.25,8/28/2001,3.075,14.37,0,,,
174.2583,-41.25,8/29/2001,2.471,12.76,0,,,
174.2583,-41.25,8/30/2001,6.054,13.4,0.2,,,
174.2583,-41.25,8/31/2001,7.19,9.74,2.2,,,
174.2583,-41.25,9/1/2001,7.98,13.28,0.2,,,
174.2583,-41.25,9/2/2001,6.287,12.67,0,,,
174.2583,-41.25,9/3/2001,3.345,14.12,0,,,
174.2583,-41.25,9/4/2001,6.668,15.06,1.6,,,
174.2583,-41.25,9/5/2001,8.05,14.45,8.2,,,
174.2583,-41.25,9/6/2001,8.56,20.61,0,,,
174.2583,-41.25,9/7/2001,5.766,15.05,0,,,
174.2583,-41.25,9/8/2001,2.297,15.13,0,,,
174.2583,-41.25,9/9/2001,7.59,14.48,0,,,
174.2583,-41.25,9/10/2001,7.08,11.94,0,,,
174.2583,-41.25,9/11/2001,6.962,14.58,0,,,
174.2583,-41.25,9/12/2001,1.625,16.69,0,,,
174.2583,-41.25,9/13/2001,3.093,17.81,0,,,
174.2583,-41.25,9/14/2001,3.858,18.5,0,,,
174.2583,-41.25,9/15/2001,7.6,17.49,0.6,,,
174.2583,-41.25,9/16/2001,10.55,22.71,0.2,,,
174.2583,-41.25,9/17/2001,5.821,22.36,0.4,,,
174.2583,-41.25,9/18/2001,7.7,19,0,,,
174.2583,-41.25,9/19/2001,4.48,20.27,0,,,
174.2583,-41.25,9/20/2001,4.456,21.67,0,,,
174.2583,-41.25,9/21/2001,10.33,22.8,0.2,,,
174.2583,-41.25,9/22/2001,8,19.85,1.2,,,
174.2583,-41.25,9/23/2001,2.928,12.35,0,,,
174.2583,-41.25,9/24/2001,2.701,15.69,0,,,
174.2583,-41.25,9/25/2001,4.709,17.52,0,,,
174.2583,-41.25,9/26/2001,7.02,20.16,0,,,
174.2583,-41.25,9/27/2001,9.61,20.37,0,,,
174.2583,-41.25,9/28/2001,9.19,17.58,0,,,
174.2583,-41.25,9/29/2001,4.216,21.45,0,,,
174.2583,-41.25,9/30/2001,8.25,19.04,0,,,
174.2583,-41.25,10/1/2001,6.676,23.63,0,,,
174.2583,-41.25,10/2/2001,11.93,24.38,0,,,
174.2583,-41.25,10/3/2001,9.21,21.02,0,,,
174.2583,-41.25,10/4/2001,11.06,22.05,0,,,
174.2583,-41.25,10/5/2001,9.85,22.28,0,,,
174.2583,-41.25,10/6/2001,13.45,20.82,7.6,,,
174.2583,-41.25,10/7/2001,12.71,13.51,25.4,,,
174.2583,-41.25,10/8/2001,9.1,13.14,47.6,,,
174.2583,-41.25,10/9/2001,6.816,12.86,21.4,,,
174.2583,-41.25,10/10/2001,6.895,16.49,0,,,
174.2583,-41.25,10/11/2001,10.3,15.36,0,,,
174.2583,-41.25,10/12/2001,1.58,13.9,0,,,
174.2583,-41.25,10/13/2001,1.344,16.19,0,,,
174.2583,-41.25,10/14/2001,7.31,22.93,0,,,
174.2583,-41.25,10/15/2001,8.42,19.64,1.6,,,
174.2583,-41.25,10/16/2001,13.84,19.34,11.4,,,
174.2583,-41.25,10/17/2001,11.56,22.69,0.6,,,
174.2583,-41.25,10/18/2001,11.25,23,0,,,
174.2583,-41.25,10/19/2001,10.76,19.64,8.4,,,
174.2583,-41.25,10/20/2001,12.12,22.45,1.8,,,
174.2583,-41.25,10/21/2001,11.21,14.2,0.2,,,
174.2583,-41.25,10/22/2001,9.65,16.87,0,,,
174.2583,-41.25,10/23/2001,4.856,16.37,1.6,,,
174.2583,-41.25,10/24/2001,9.83,14.51,0,,,
174.2583,-41.25,10/25/2001,5.117,20.15,0,,,
174.2583,-41.25,10/26/2001,9.33,18.95,0,,,
174.2583,-41.25,10/27/2001,9.76,22.95,17.8,,,
174.2583,-41.25,10/28/2001,12.3,16.56,5.2,,,
174.2583,-41.25,10/29/2001,9.8,22.51,0,,,
174.2583,-41.25,10/30/2001,11.35,22.31,0,,,
174.2583,-41.25,10/31/2001,14.28,19.53,10.4,,,
174.2583,-41.25,11/1/2001,12.68,20.38,1.4,,,
174.2583,-41.25,11/2/2001,10.06,20.52,0.6,,,
174.2583,-41.25,11/3/2001,9.28,19.27,17.8,,,
174.2583,-41.25,11/4/2001,7.01,15.53,0,,,
174.2583,-41.25,11/5/2001,2.71,15.05,0,,,
174.2583,-41.25,11/6/2001,4.472,17.7,0,,,
174.2583,-41.25,11/7/2001,9.78,16.01,0.6,,,
174.2583,-41.25,11/8/2001,10.64,23.94,0,,,
174.2583,-41.25,11/9/2001,12.96,16.93,0,,,
174.2583,-41.25,11/10/2001,11.02,20.69,1.4,,,
174.2583,-41.25,11/11/2001,12.45,26.68,0,,,
174.2583,-41.25,11/12/2001,11.5,20.8,3,,,
174.2583,-41.25,11/13/2001,12.79,17.93,6.6,,,
174.2583,-41.25,11/14/2001,13.8,15.92,39.8,,,
174.2583,-41.25,11/15/2001,7.56,17.13,0,,,
174.2583,-41.25,11/16/2001,7.93,22.31,0,,,
174.2583,-41.25,11/17/2001,10.34,17.75,0,,,
174.2583,-41.25,11/18/2001,8.03,20.84,0,,,
174.2583,-41.25,11/19/2001,12.34,21.95,0,,,
174.2583,-41.25,11/20/2001,16.62,19.03,0.2,,,
174.2583,-41.25,11/21/2001,12.57,17.9,10.8,,,
174.2583,-41.25,11/22/2001,13.11,14.37,28.4,,,
174.2583,-41.25,11/23/2001,10.73,12.61,12.8,,,
174.2583,-41.25,11/24/2001,8.04,16.93,0,,,
174.2583,-41.25,11/25/2001,9.22,14.7,0,,,
174.2583,-41.25,11/26/2001,4.511,22.15,0,,,
174.2583,-41.25,11/27/2001,12.55,18.71,0,,,
174.2583,-41.25,11/28/2001,14.5,20.05,0,,,
174.2583,-41.25,11/29/2001,15.55,24.75,0,,,
174.2583,-41.25,11/30/2001,14.95,28.07,0,,,
174.2583,-41.25,12/1/2001,19.32,26.76,0.2,,,
174.2583,-41.25,12/2/2001,19.79,26.16,0,,,
174.2583,-41.25,12/3/2001,18.82,25.96,0,,,
174.2583,-41.25,12/4/2001,18.77,25.38,0.2,,,
174.2583,-41.25,12/5/2001,13.52,20.51,1.4,,,
174.2583,-41.25,12/6/2001,13.47,21.47,8.2,,,
174.2583,-41.25,12/7/2001,15.49,23.12,0,,,
174.2583,-41.25,12/8/2001,16.57,19.6,2.8,,,
174.2583,-41.25,12/9/2001,11.42,11.54,13.4,,,
174.2583,-41.25,12/10/2001,8.41,19.75,0,,,
174.2583,-41.25,12/11/2001,10.06,20.4,8.2,,,
174.2583,-41.25,12/12/2001,13.29,23.26,0,,,
174.2583,-41.25,12/13/2001,9.38,19.93,0,,,
174.2583,-41.25,12/14/2001,8.05,23.4,0,,,
174.2583,-41.25,12/15/2001,11.25,25.78,0,,,
174.2583,-41.25,12/16/2001,11.31,24.23,0.2,,,
174.2583,-41.25,12/17/2001,15.1,22.54,2.8,,,
174.2583,-41.25,12/18/2001,14.71,18.7,10.8,,,
174.2583,-41.25,12/19/2001,12.73,22.35,0,,,
174.2583,-41.25,12/20/2001,12.98,21.49,0,,,
174.2583,-41.25,12/21/2001,9.26,18.88,2,,,
174.2583,-41.25,12/22/2001,13.27,16.26,0,,,
174.2583,-41.25,12/23/2001,13.5,23.44,0.2,,,
174.2583,-41.25,12/24/2001,11.67,21.03,0,,,
174.2583,-41.25,12/25/2001,15.92,25.6,0,,,
174.2583,-41.25,12/26/2001,12.63,27.34,4,,,
174.2583,-41.25,12/27/2001,15.91,21.95,17.2,,,
174.2583,-41.25,12/28/2001,14.94,23.27,0,,,
174.2583,-41.25,12/29/2001,13.72,22.44,0,,,
174.2583,-41.25,12/30/2001,11.71,24.53,0,,,
174.2583,-41.25,12/31/2001,10.59,24.09,0,,,
174.2583,-41.25,1/1/2002,17.69,27.34,0,,,
174.2583,-41.25,1/2/2002,19.02,24.5,0,,,
174.2583,-41.25,1/3/2002,17.63,25.34,4.2,,,
174.2583,-41.25,1/4/2002,16.99,22.94,1,,,
174.2583,-41.25,1/5/2002,14.12,23.44,0,,,
174.2583,-41.25,1/6/2002,7.85,17.12,0.2,,,
174.2583,-41.25,1/7/2002,11.42,18.61,0,,,
174.2583,-41.25,1/8/2002,11.15,19.94,1.8,,,
174.2583,-41.25,1/9/2002,13.45,17.06,13,,,
174.2583,-41.25,1/10/2002,13.87,22.28,1.2,,,
174.2583,-41.25,1/11/2002,14.04,20.85,0.4,,,
174.2583,-41.25,1/12/2002,13.57,19.12,9.4,,,
174.2583,-41.25,1/13/2002,14.9,20.08,0,,,
174.2583,-41.25,1/14/2002,13.45,21.7,27.4,,,
174.2583,-41.25,1/15/2002,14.88,20.4,7.8,,,
174.2583,-41.25,1/16/2002,12.6,26.63,0,,,
174.2583,-41.25,1/17/2002,14.05,25.67,0,,,
174.2583,-41.25,1/18/2002,14.29,25.06,0,,,
174.2583,-41.25,1/19/2002,14.85,18.59,4.4,,,
174.2583,-41.25,1/20/2002,10.27,21.89,0,,,
174.2583,-41.25,1/21/2002,7.91,18.67,0,,,
174.2583,-41.25,1/22/2002,10.34,22.27,0,,,
174.2583,-41.25,1/23/2002,13.66,26.71,0,,,
174.2583,-41.25,1/24/2002,13.89,28.28,0,,,
174.2583,-41.25,1/25/2002,16,21.76,0,,,
174.2583,-41.25,1/26/2002,13.56,20.29,0,,,
174.2583,-41.25,1/27/2002,12,28.66,0,,,
174.2583,-41.25,1/28/2002,16.34,23.46,0,,,
174.2583,-41.25,1/29/2002,14.34,23.48,0,,,
174.2583,-41.25,1/30/2002,14.48,25.95,0,,,
174.2583,-41.25,1/31/2002,13.16,29.91,0,,,
174.2583,-41.25,2/1/2002,16.22,18.29,0,,,
174.2583,-41.25,2/2/2002,5.662,20.24,0,,,
174.2583,-41.25,2/3/2002,7.56,22.58,0,,,
174.2583,-41.25,2/4/2002,11.53,24.43,2.4,,,
174.2583,-41.25,2/5/2002,17.16,19.02,13,,,
174.2583,-41.25,2/6/2002,6.826,20.79,0,,,
174.2583,-41.25,2/7/2002,5.683,18.91,0,,,
174.2583,-41.25,2/8/2002,11.72,15.66,0,,,
174.2583,-41.25,2/9/2002,10.15,20.06,0,,,
174.2583,-41.25,2/10/2002,11.7,23.64,20.6,,,
174.2583,-41.25,2/11/2002,16.01,26.21,6.8,,,
174.2583,-41.25,2/12/2002,15.66,24.03,0,,,
174.2583,-41.25,2/13/2002,14.85,20.09,0,,,
174.2583,-41.25,2/14/2002,11.74,18.75,0,,,
174.2583,-41.25,2/15/2002,6.749,19.03,0,,,
174.2583,-41.25,2/16/2002,12.4,17.01,0,,,
174.2583,-41.25,2/17/2002,10.05,19.09,0,,,
174.2583,-41.25,2/18/2002,7.8,22.34,0,,,
174.2583,-41.25,2/19/2002,9.77,24.6,0.2,,,
174.2583,-41.25,2/20/2002,12.36,16.36,0,,,
174.2583,-41.25,2/21/2002,4.91,18.04,0,,,
174.2583,-41.25,2/22/2002,7.47,22.44,0.4,,,
174.2583,-41.25,2/23/2002,14.57,23.74,0.2,,,
174.2583,-41.25,2/24/2002,14.86,24.68,0,,,
174.2583,-41.25,2/25/2002,7.41,23.59,0,,,
174.2583,-41.25,2/26/2002,10.56,21.07,0,,,
174.2583,-41.25,2/27/2002,9.41,25.28,0,,,
174.2583,-41.25,2/28/2002,15.56,23.05,0,,,
174.2583,-41.25,3/1/2002,10.05,20.81,5.6,,,
174.2583,-41.25,3/2/2002,13.93,25.45,0.8,,,
174.2583,-41.25,3/3/2002,14.37,25.04,0,,,
174.2583,-41.25,3/4/2002,13.97,25.54,0,,,
174.2583,-41.25,3/5/2002,9.93,18.29,0,,,
174.2583,-41.25,3/6/2002,11.38,18.45,0,,,
174.2583,-41.25,3/7/2002,7.31,25.02,0,,,
174.2583,-41.25,3/8/2002,11.18,25.58,0,,,
174.2583,-41.25,3/9/2002,10.81,25.82,0,,,
174.2583,-41.25,3/10/2002,11.61,18.75,0,,,
174.2583,-41.25,3/11/2002,13.62,17.09,0,,,
174.2583,-41.25,3/12/2002,12.13,19.01,0,,,
174.2583,-41.25,3/13/2002,8.71,25.01,0.6,,,
174.2583,-41.25,3/14/2002,13.27,21.22,0,,,
174.2583,-41.25,3/15/2002,12.5,24.09,0,,,
174.2583,-41.25,3/16/2002,12.19,24.81,0,,,
174.2583,-41.25,3/17/2002,14.16,22.92,0.6,,,
174.2583,-41.25,3/18/2002,11.52,17.75,9,,,
174.2583,-41.25,3/19/2002,5.458,21.07,14.2,,,
174.2583,-41.25,3/20/2002,14.88,25.93,0,,,
174.2583,-41.25,3/21/2002,17.12,25.95,0,,,
174.2583,-41.25,3/22/2002,16.47,24.23,0,,,
174.2583,-41.25,3/23/2002,8.27,20.65,0,,,
174.2583,-41.25,3/24/2002,8.47,22.9,0,,,
174.2583,-41.25,3/25/2002,9.96,21.47,0,,,
174.2583,-41.25,3/26/2002,12.38,16.88,0,,,
174.2583,-41.25,3/27/2002,6.579,22.93,0,,,
174.2583,-41.25,3/28/2002,12.89,25.49,0,,,
174.2583,-41.25,3/29/2002,17.39,26.96,0,,,
174.2583,-41.25,3/30/2002,18.38,25.03,0,,,
174.2583,-41.25,3/31/2002,12.01,20.76,0,,,
174.2583,-41.25,4/1/2002,2.605,17.47,0,,,
