lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
1.77,41.53,4/19/1997,10.02,14.72,10.7
1.77,41.53,4/20/1997,10.4,13.9,8
1.77,41.53,4/21/1997,6.5,16.23,0
1.77,41.53,4/22/1997,6.52,18.72,0
1.77,41.53,4/23/1997,8.13,16.92,0
1.77,41.53,4/24/1997,7.9,18.68,0
1.77,41.53,4/25/1997,12.33,19.24,0
1.77,41.53,4/26/1997,12.07,20.35,0
1.77,41.53,4/27/1997,12.56,19.89,0
1.77,41.53,4/28/1997,11.32,22.44,0
1.77,41.53,4/29/1997,13.19,22.45,0
1.77,41.53,4/30/1997,10.58,19.89,0
1.77,41.53,5/1/1997,10.74,20.81,0
1.77,41.53,5/2/1997,11.78,20.33,0
1.77,41.53,5/3/1997,11.19,20.81,0
1.77,41.53,5/4/1997,14.12,22.17,0
1.77,41.53,5/5/1997,13.84,26.21,0
1.77,41.53,5/6/1997,11.73,21.06,0
1.77,41.53,5/7/1997,7.79,16.69,2.7
1.77,41.53,5/8/1997,5.21,18.79,0
1.77,41.53,5/9/1997,8.45,21.92,0
1.77,41.53,5/10/1997,9.62,20.82,0
1.77,41.53,5/11/1997,12.64,19.94,0
1.77,41.53,5/12/1997,12.55,17.2,1.1
1.77,41.53,5/13/1997,13.58,21.01,0
1.77,41.53,5/14/1997,13.32,22.08,0
1.77,41.53,5/15/1997,13.22,22.08,0
1.77,41.53,5/16/1997,12.22,21.13,0
1.77,41.53,5/17/1997,13.35,19.68,0
1.77,41.53,5/18/1997,11.53,20.74,0
1.77,41.53,5/19/1997,12.99,21.52,0
1.77,41.53,5/20/1997,13.8,25.26,0
1.77,41.53,5/21/1997,13.49,22.76,0
1.77,41.53,5/22/1997,13.13,20.35,0
1.77,41.53,5/23/1997,13.73,23.01,0
1.77,41.53,5/24/1997,14.91,21.9,0
1.77,41.53,5/25/1997,16.14,23.26,0
1.77,41.53,5/26/1997,15.81,26.59,0
1.77,41.53,5/27/1997,15.76,27.78,0
1.77,41.53,5/28/1997,16.91,27.75,0
1.77,41.53,5/29/1997,16.32,25.91,0
1.77,41.53,5/30/1997,15.03,25.25,0
1.77,41.53,5/31/1997,16.05,22.81,8.3
1.77,41.53,6/1/1997,14.99,21.71,0
1.77,41.53,6/2/1997,14.97,22.71,0
1.77,41.53,6/3/1997,14.69,25.46,0
1.77,41.53,6/4/1997,14.87,20.57,16.5
1.77,41.53,6/5/1997,15.47,24.24,0
1.77,41.53,6/6/1997,16.16,26.36,0
1.77,41.53,6/7/1997,17.28,25.46,0
1.77,41.53,6/8/1997,17.74,27.39,0
1.77,41.53,6/9/1997,18.03,28.19,0
1.77,41.53,6/10/1997,17.96,27.62,0
1.77,41.53,6/11/1997,18.46,28.96,0
1.77,41.53,6/12/1997,19.54,28.5,0
1.77,41.53,6/13/1997,19.57,28.14,0
1.77,41.53,6/14/1997,18.97,28.24,0
1.77,41.53,6/15/1997,18.66,26.5,0
1.77,41.53,6/16/1997,17.6,26.42,0
1.77,41.53,6/17/1997,17.4,24.59,0
1.77,41.53,6/18/1997,16.84,23.49,14
1.77,41.53,6/19/1997,15.38,24.07,0
1.77,41.53,6/20/1997,14.99,24.37,0
1.77,41.53,6/21/1997,16.68,26.51,0
1.77,41.53,6/22/1997,16.36,22.56,0
1.77,41.53,6/23/1997,14.71,25.42,0
1.77,41.53,6/24/1997,15.78,24.73,0
1.77,41.53,6/25/1997,15.25,24.93,0
1.77,41.53,6/26/1997,17.85,24.67,7.8
1.77,41.53,6/27/1997,12.21,18.37,2.4
1.77,41.53,6/28/1997,11.95,16.01,14
1.77,41.53,6/29/1997,11.43,21.41,0
1.77,41.53,6/30/1997,11.9,22.6,0
1.77,41.53,7/1/1997,13.78,23.13,0
1.77,41.53,7/2/1997,15.3,23.49,3.9
1.77,41.53,7/3/1997,14.84,21.7,3.3
1.77,41.53,7/4/1997,14.79,22.54,0
1.77,41.53,7/5/1997,12.96,22.79,0
1.77,41.53,7/6/1997,14.4,24.23,0
1.77,41.53,7/7/1997,15.04,26.9,0
1.77,41.53,7/8/1997,15.86,26.45,0
1.77,41.53,7/9/1997,17.08,25.15,0
1.77,41.53,7/10/1997,16.39,25.35,0
1.77,41.53,7/11/1997,18.01,25.15,0
1.77,41.53,7/12/1997,17.37,25.77,0
1.77,41.53,7/13/1997,18,28.09,0
1.77,41.53,7/14/1997,18.61,27.74,0
1.77,41.53,7/15/1997,21.11,29.47,0
1.77,41.53,7/16/1997,20.46,28.82,0
1.77,41.53,7/17/1997,18.24,27.72,0
1.77,41.53,7/18/1997,17.26,26.95,0
1.77,41.53,7/19/1997,17.53,24.96,0
1.77,41.53,7/20/1997,17.05,26.4,0
1.77,41.53,7/21/1997,18.36,28.54,0
1.77,41.53,7/22/1997,18.37,28.42,0
1.77,41.53,7/23/1997,16.99,28.31,0
1.77,41.53,7/24/1997,19.88,29.35,0
1.77,41.53,7/25/1997,19.03,28.03,0
1.77,41.53,7/26/1997,18.61,28.58,0
1.77,41.53,7/27/1997,19.18,28.53,0
1.77,41.53,7/28/1997,19.51,29.06,0
1.77,41.53,7/29/1997,20.78,30.35,0
1.77,41.53,7/30/1997,21.47,31.32,0
1.77,41.53,7/31/1997,20,30.64,0
1.77,41.53,8/1/1997,21.41,29.71,0
1.77,41.53,8/2/1997,19.28,30.6,0
1.77,41.53,8/3/1997,20.73,30.9,0
1.77,41.53,8/4/1997,21.32,30.71,2.1
1.77,41.53,8/5/1997,21.21,26.69,5.5
1.77,41.53,8/6/1997,20.99,27.11,0
1.77,41.53,8/7/1997,19.43,29.17,0
1.77,41.53,8/8/1997,20.63,29.54,0
1.77,41.53,8/9/1997,20.8,30.18,0
1.77,41.53,8/10/1997,19.79,29.76,17.9
1.77,41.53,8/11/1997,17.48,26.52,0
1.77,41.53,8/12/1997,19.49,27.64,0
1.77,41.53,8/13/1997,19.52,29.04,0
1.77,41.53,8/14/1997,21.22,31.42,0
1.77,41.53,8/15/1997,21.62,30.94,0
1.77,41.53,8/16/1997,20.65,29.84,0
1.77,41.53,8/17/1997,19.47,29.18,2.6
1.77,41.53,8/18/1997,19.24,28.49,0
1.77,41.53,8/19/1997,20.87,29.49,0
1.77,41.53,8/20/1997,21.14,29.5,0
1.77,41.53,8/21/1997,21.07,29.46,0
1.77,41.53,8/22/1997,20.87,30.09,0
1.77,41.53,8/23/1997,20.59,28.85,0
1.77,41.53,8/24/1997,20.1,28.68,9
1.77,41.53,8/25/1997,19.51,24.2,0
1.77,41.53,8/26/1997,18.59,26.22,0
1.77,41.53,8/27/1997,19.28,28.78,0
1.77,41.53,8/28/1997,16.57,25.25,0
1.77,41.53,8/29/1997,13.85,26.57,0
1.77,41.53,8/30/1997,15.4,27.21,0
1.77,41.53,8/31/1997,17.56,27.56,0
1.77,41.53,9/1/1997,17.5,24.76,5.7
1.77,41.53,9/2/1997,15.15,24.69,0
1.77,41.53,9/3/1997,15.56,25.36,0
1.77,41.53,9/4/1997,17.44,26.71,0
1.77,41.53,9/5/1997,17.28,27.81,0
1.77,41.53,9/6/1997,18.83,27.26,0
1.77,41.53,9/7/1997,18.65,27.2,0
1.77,41.53,9/8/1997,18.13,26.22,0
1.77,41.53,9/9/1997,19.1,27.28,0
1.77,41.53,9/10/1997,18.47,28.01,0
1.77,41.53,9/11/1997,19.02,27.27,0
1.77,41.53,9/12/1997,19.81,27.63,0
1.77,41.53,9/13/1997,18.26,26.36,6.4
1.77,41.53,9/14/1997,16.6,20.78,0
1.77,41.53,9/15/1997,16.03,22.77,0
1.77,41.53,9/16/1997,16.01,24.67,0
1.77,41.53,9/17/1997,15.05,24.79,0
1.77,41.53,9/18/1997,15.28,24.89,0
1.77,41.53,9/19/1997,15.21,25.07,0
1.77,41.53,9/20/1997,16.25,26.47,0
1.77,41.53,9/21/1997,15.81,25.28,8.7
1.77,41.53,9/22/1997,15.69,24.74,0
1.77,41.53,9/23/1997,16.17,24.56,0
1.77,41.53,9/24/1997,16.51,24.54,0
1.77,41.53,9/25/1997,17.17,23.88,0
1.77,41.53,9/26/1997,14.87,24.95,0
1.77,41.53,9/27/1997,14.98,24.9,0
1.77,41.53,9/28/1997,16.12,24.22,0
1.77,41.53,9/29/1997,18.37,25.74,0
1.77,41.53,9/30/1997,16.49,25.85,0
1.77,41.53,10/1/1997,16.64,27.2,0
1.77,41.53,10/2/1997,18.11,28.66,0
1.77,41.53,10/3/1997,16.61,28.38,0
1.77,41.53,10/4/1997,15.85,26.06,0
1.77,41.53,10/5/1997,14.88,25.16,1.7
1.77,41.53,10/6/1997,16.85,25.02,0
1.77,41.53,10/7/1997,16.45,28.27,0
1.77,41.53,10/8/1997,17.16,26.39,0
1.77,41.53,10/9/1997,16.98,26.92,0
1.77,41.53,10/10/1997,17.4,30.37,0
1.77,41.53,10/11/1997,19.7,27.46,0
1.77,41.53,10/12/1997,17.12,25.69,0
1.77,41.53,10/13/1997,13.76,22.76,0
1.77,41.53,10/14/1997,10.8,20.88,0
1.77,41.53,10/15/1997,9.57,19.15,0
1.77,41.53,10/16/1997,10.46,21.31,0
1.77,41.53,10/17/1997,14.53,22.38,0
1.77,41.53,10/18/1997,14.72,22.27,0
1.77,41.53,10/19/1997,16.38,22.89,0
1.77,41.53,10/20/1997,16.76,22.16,0
1.77,41.53,10/21/1997,17.03,26.24,0
1.77,41.53,10/22/1997,16.55,23.17,0
1.77,41.53,10/23/1997,14.92,22.55,6.7
1.77,41.53,10/24/1997,13.3,23.26,0
1.77,41.53,10/25/1997,12.88,21.06,0
1.77,41.53,10/26/1997,14.09,19.51,0
1.77,41.53,10/27/1997,14.78,20.02,0
1.77,41.53,10/28/1997,11.3,16.96,9.8
1.77,41.53,10/29/1997,8.22,13.77,0
1.77,41.53,10/30/1997,5.31,15.44,0
1.77,41.53,10/31/1997,7.01,15.55,0
1.77,41.53,11/1/1997,8.32,16.37,0
1.77,41.53,11/2/1997,10.82,17.24,0
1.77,41.53,11/3/1997,12.53,16.45,6.3
1.77,41.53,11/4/1997,13.42,20.61,0
1.77,41.53,11/5/1997,14.32,18.85,2.4
1.77,41.53,11/6/1997,11.36,20.64,2.7
1.77,41.53,11/7/1997,8,17.77,0
1.77,41.53,11/8/1997,9.42,19.26,0
1.77,41.53,11/9/1997,11.48,18.43,0
1.77,41.53,11/10/1997,9.26,18.44,0
1.77,41.53,11/11/1997,7.08,16.64,2.3
1.77,41.53,11/12/1997,7.18,13.71,0
1.77,41.53,11/13/1997,5.79,14.48,0
1.77,41.53,11/14/1997,6.41,15.76,0
1.77,41.53,11/15/1997,8.33,17.11,0
1.77,41.53,11/16/1997,7.8,18.4,0
1.77,41.53,11/17/1997,8.8,18.1,0
1.77,41.53,11/18/1997,11.33,16.74,1.6
1.77,41.53,11/19/1997,10.69,17.85,0
1.77,41.53,11/20/1997,7.61,17.68,0
1.77,41.53,11/21/1997,7.66,13.91,0
1.77,41.53,11/22/1997,6.59,12.34,0
1.77,41.53,11/23/1997,5.33,14.96,0
1.77,41.53,11/24/1997,5.44,15.51,0
1.77,41.53,11/25/1997,7.65,15.21,21.9
1.77,41.53,11/26/1997,10.07,15.03,5
1.77,41.53,11/27/1997,9.25,16.67,0
1.77,41.53,11/28/1997,7.47,15.83,0
1.77,41.53,11/29/1997,8.29,15.2,0
1.77,41.53,11/30/1997,8.5,15.31,0
1.77,41.53,12/1/1997,8.4,15.24,0
1.77,41.53,12/2/1997,8.04,17.58,0
1.77,41.53,12/3/1997,4.53,12.2,0
1.77,41.53,12/4/1997,1.75,6.87,10.2
1.77,41.53,12/5/1997,2.6,9.95,0
1.77,41.53,12/6/1997,1.17,9.65,0
1.77,41.53,12/7/1997,1.75,11.76,0
1.77,41.53,12/8/1997,3.41,14.06,0
1.77,41.53,12/9/1997,5.65,14.19,0
1.77,41.53,12/10/1997,5.74,14.29,0
1.77,41.53,12/11/1997,8.28,16.88,0
1.77,41.53,12/12/1997,8.27,13.93,0
1.77,41.53,12/13/1997,3.45,13.24,0
1.77,41.53,12/14/1997,1.93,12.49,0
1.77,41.53,12/15/1997,3.77,11.04,0
1.77,41.53,12/16/1997,5.06,10.52,30
1.77,41.53,12/17/1997,8.77,14.06,30
1.77,41.53,12/18/1997,11.33,14.47,11
1.77,41.53,12/19/1997,8.34,13.37,0
1.77,41.53,12/20/1997,8.08,12.61,0
1.77,41.53,12/21/1997,7,14.15,0
1.77,41.53,12/22/1997,6.48,14.51,3.2
1.77,41.53,12/23/1997,7.51,15.55,0
1.77,41.53,12/24/1997,6.17,14.61,0
1.77,41.53,12/25/1997,8.12,16.38,0
1.77,41.53,12/26/1997,6.57,13.29,0
1.77,41.53,12/27/1997,6.6,12.4,0
1.77,41.53,12/28/1997,4.92,9.92,0
1.77,41.53,12/29/1997,4.26,12.8,0
1.77,41.53,12/30/1997,6.68,11.12,2
1.77,41.53,12/31/1997,7.88,13.59,10.9
1.77,41.53,1/1/1998,7.9,10.46,7.2
1.77,41.53,1/2/1998,6.99,13.87,0
1.77,41.53,1/3/1998,8.44,18.47,0
1.77,41.53,1/4/1998,10.53,15.12,0
1.77,41.53,1/5/1998,6.63,14.41,0
1.77,41.53,1/6/1998,5.76,14.49,0
1.77,41.53,1/7/1998,4.48,14.62,0
1.77,41.53,1/8/1998,6.21,13.88,0
1.77,41.53,1/9/1998,5.24,15.09,0
1.77,41.53,1/10/1998,7.92,14.32,0
1.77,41.53,1/11/1998,8.81,15.05,0
1.77,41.53,1/12/1998,9.62,14.28,0
1.77,41.53,1/13/1998,9.24,14.74,0
1.77,41.53,1/14/1998,5.3,12.38,0
1.77,41.53,1/15/1998,3.76,12.33,0
1.77,41.53,1/16/1998,5.01,15.64,0
1.77,41.53,1/17/1998,5.52,13.7,0
1.77,41.53,1/18/1998,3.99,13.24,0
1.77,41.53,1/19/1998,9.81,17.65,0
1.77,41.53,1/20/1998,5.92,14.97,0
1.77,41.53,1/21/1998,1.35,12.46,0
1.77,41.53,1/22/1998,0.3,12.54,0
1.77,41.53,1/23/1998,2.57,9.1,0
1.77,41.53,1/24/1998,2.57,11.32,0
1.77,41.53,1/25/1998,0.79,7.02,7.5
1.77,41.53,1/26/1998,2.56,10.36,7.9
1.77,41.53,1/27/1998,5.75,9.44,20.1
1.77,41.53,1/28/1998,7.29,11.26,8.2
1.77,41.53,1/29/1998,7.31,12.33,0
1.77,41.53,1/30/1998,5.67,11.59,9.3
1.77,41.53,1/31/1998,7.81,12.15,3.2
1.77,41.53,2/1/1998,6.98,13.24,0
1.77,41.53,2/2/1998,7.55,10.69,2.6
1.77,41.53,2/3/1998,9.05,13.15,5.6
1.77,41.53,2/4/1998,7.45,11.82,0
1.77,41.53,2/5/1998,5.24,13.42,0
1.77,41.53,2/6/1998,3.96,11.83,0
1.77,41.53,2/7/1998,3.16,13.16,0
1.77,41.53,2/8/1998,3.95,14.5,0
1.77,41.53,2/9/1998,3.77,14.1,0
1.77,41.53,2/10/1998,6.16,14.17,0
1.77,41.53,2/11/1998,6.52,14.6,0
1.77,41.53,2/12/1998,6.27,14.69,0
1.77,41.53,2/13/1998,5.45,14.16,0
1.77,41.53,2/14/1998,6.77,16.16,0
1.77,41.53,2/15/1998,7.08,17.2,0
1.77,41.53,2/16/1998,6.5,15.16,0
1.77,41.53,2/17/1998,7.63,16.56,0
1.77,41.53,2/18/1998,7.56,18.67,0
1.77,41.53,2/19/1998,6.4,16.09,0
1.77,41.53,2/20/1998,6.65,15.94,0
1.77,41.53,2/21/1998,7.52,16.27,0
1.77,41.53,2/22/1998,6.49,14.85,0
1.77,41.53,2/23/1998,3.98,14.14,0
1.77,41.53,2/24/1998,4.67,16.78,0
1.77,41.53,2/25/1998,4.86,16.26,0
1.77,41.53,2/26/1998,5.68,17.53,0
1.77,41.53,2/27/1998,6.66,18.35,0
1.77,41.53,2/28/1998,6.79,18.07,0
1.77,41.53,3/1/1998,7,16.6,0
1.77,41.53,3/2/1998,6.31,15.08,0
1.77,41.53,3/3/1998,5.62,16.6,0
1.77,41.53,3/4/1998,7.74,17.29,0
1.77,41.53,3/5/1998,9.27,17.83,0
1.77,41.53,3/6/1998,8.48,18.03,0
1.77,41.53,3/7/1998,9.79,20.4,0
1.77,41.53,3/8/1998,8.86,21.62,0
1.77,41.53,3/9/1998,9.57,17.84,0
1.77,41.53,3/10/1998,5.64,14.51,0
1.77,41.53,3/11/1998,6.93,14.28,6.2
1.77,41.53,3/12/1998,5.23,13.85,5
1.77,41.53,3/13/1998,2.57,12.45,0
1.77,41.53,3/14/1998,2.78,14.66,0
1.77,41.53,3/15/1998,5.46,18.28,0
1.77,41.53,3/16/1998,8.42,19.7,0
1.77,41.53,3/17/1998,7.78,19.95,0
1.77,41.53,3/18/1998,9.23,19.58,0
1.77,41.53,3/19/1998,7.58,18.45,0
1.77,41.53,3/20/1998,8.02,17.02,0
1.77,41.53,3/21/1998,8.05,17.72,0
1.77,41.53,3/22/1998,7.47,15.68,0
1.77,41.53,3/23/1998,8.63,15.13,0
1.77,41.53,3/24/1998,7.04,14.74,0
1.77,41.53,3/25/1998,4.41,15.76,0
1.77,41.53,3/26/1998,8.16,15.94,0
1.77,41.53,3/27/1998,7.84,17.96,0
1.77,41.53,3/28/1998,9.25,16.84,0
1.77,41.53,3/29/1998,9.96,16.68,1.5
1.77,41.53,3/30/1998,9.36,15.06,0
1.77,41.53,3/31/1998,9.03,17.49,2.2
1.77,41.53,4/1/1998,10.07,19.84,0
1.77,41.53,4/2/1998,9.64,20.44,0
1.77,41.53,4/3/1998,11.73,22.9,0
1.77,41.53,4/4/1998,11.42,20.05,0
1.77,41.53,4/5/1998,7.83,18.78,0
1.77,41.53,4/6/1998,6.32,18.28,0
1.77,41.53,4/7/1998,9.6,20.5,0
1.77,41.53,4/8/1998,9.07,16.23,0
1.77,41.53,4/9/1998,6.14,16.71,0
1.77,41.53,4/10/1998,5.64,14.99,1.3
1.77,41.53,4/11/1998,3.78,13.76,0
1.77,41.53,4/12/1998,5.45,14.72,0
1.77,41.53,4/13/1998,3.97,15.43,0
1.77,41.53,4/14/1998,3.42,13.72,3.1
1.77,41.53,4/15/1998,10.1,16.89,1.2
1.77,41.53,4/16/1998,6.17,15.64,0
1.77,41.53,4/17/1998,7.39,17.41,0
1.77,41.53,4/18/1998,5.94,17.53,0
1.77,41.53,4/19/1998,5.54,18.1,0
1.77,41.53,4/20/1998,8.52,18.88,0
1.77,41.53,4/21/1998,10.02,19.75,0
1.77,41.53,4/22/1998,9.82,19.41,0
1.77,41.53,4/23/1998,12.12,24.01,0
1.77,41.53,4/24/1998,11.46,19.8,0
1.77,41.53,4/25/1998,11.28,22.47,0
1.77,41.53,4/26/1998,10.17,20.28,12.7
1.77,41.53,4/27/1998,7.82,18.67,0
1.77,41.53,4/28/1998,7.68,18.71,0
1.77,41.53,4/29/1998,10.28,19.19,2.5
1.77,41.53,4/30/1998,8.24,17.65,0
1.77,41.53,5/1/1998,8.28,17.54,0
1.77,41.53,5/2/1998,7.98,16.89,0
1.77,41.53,5/3/1998,9.01,18.99,0
1.77,41.53,5/4/1998,10.93,18.67,0
1.77,41.53,5/5/1998,8.61,19.21,0
1.77,41.53,5/6/1998,9.11,18.62,0
1.77,41.53,5/7/1998,9.91,21.07,0
1.77,41.53,5/8/1998,10.77,21.53,0
1.77,41.53,5/9/1998,11.02,22.4,0
1.77,41.53,5/10/1998,13.57,24.18,0
1.77,41.53,5/11/1998,13.91,23.76,0
1.77,41.53,5/12/1998,14.04,22.34,0
1.77,41.53,5/13/1998,14.8,23.53,0
1.77,41.53,5/14/1998,15.12,24.59,0
1.77,41.53,5/15/1998,14.93,23.43,0
1.77,41.53,5/16/1998,15.03,25.21,0
1.77,41.53,5/17/1998,14.08,24.5,0
1.77,41.53,5/18/1998,13.49,23.55,0
1.77,41.53,5/19/1998,12.79,22.89,0
1.77,41.53,5/20/1998,14.09,21.55,0
1.77,41.53,5/21/1998,15.04,24.68,0
1.77,41.53,5/22/1998,14,25.29,0
1.77,41.53,5/23/1998,14.8,24.48,0
1.77,41.53,5/24/1998,13.05,22.72,5.7
1.77,41.53,5/25/1998,13.09,21.73,0
1.77,41.53,5/26/1998,14.49,22.12,3.6
1.77,41.53,5/27/1998,14.26,21.46,8.7
1.77,41.53,5/28/1998,13.3,22.37,2.2
1.77,41.53,5/29/1998,12.79,22.31,0
1.77,41.53,5/30/1998,15.05,21.95,0
1.77,41.53,5/31/1998,13.83,23.7,0
1.77,41.53,6/1/1998,15.18,23.1,0
1.77,41.53,6/2/1998,16.28,25.6,0
1.77,41.53,6/3/1998,16.73,25.26,0
1.77,41.53,6/4/1998,17.48,30.02,0
1.77,41.53,6/5/1998,18.4,28.31,0
1.77,41.53,6/6/1998,17.16,22.65,0
1.77,41.53,6/7/1998,16.81,23.94,0
1.77,41.53,6/8/1998,15.5,23.44,0
1.77,41.53,6/9/1998,17.88,24.83,0
1.77,41.53,6/10/1998,17.51,26.3,0
1.77,41.53,6/11/1998,13.24,24.49,0
1.77,41.53,6/12/1998,10.98,24,0
1.77,41.53,6/13/1998,12.08,22.22,0
1.77,41.53,6/14/1998,15.53,22.06,2
1.77,41.53,6/15/1998,13.55,18.37,0
1.77,41.53,6/16/1998,13.42,22.54,0
1.77,41.53,6/17/1998,14.37,23.11,0
1.77,41.53,6/18/1998,15.05,24.55,0
1.77,41.53,6/19/1998,16.37,26.6,0
1.77,41.53,6/20/1998,16.78,27.78,0
1.77,41.53,6/21/1998,16.64,28.12,0
1.77,41.53,6/22/1998,18.03,27.54,0
1.77,41.53,6/23/1998,17.97,26.5,0
1.77,41.53,6/24/1998,17.17,27.14,0
1.77,41.53,6/25/1998,18.41,27.85,0
1.77,41.53,6/26/1998,18.02,26.89,0
1.77,41.53,6/27/1998,19.01,27.67,0
1.77,41.53,6/28/1998,19.34,27.44,0
1.77,41.53,6/29/1998,19.98,28.31,0
1.77,41.53,6/30/1998,19.43,30.66,0
1.77,41.53,7/1/1998,20.28,27.73,0
1.77,41.53,7/2/1998,19.46,30.24,0
1.77,41.53,7/3/1998,19.18,27.73,0
1.77,41.53,7/4/1998,17.87,29.03,0
1.77,41.53,7/5/1998,19.22,28.63,0
1.77,41.53,7/6/1998,18.42,29.71,0
