Longitude,Latitude,Date,Tmin,Tmax,Prec
6.35,49.54,3/12/1992,3.6,7.98,11.7
6.35,49.54,3/13/1992,5.48,9.72,7.1
6.35,49.54,3/14/1992,3.56,6.95,1.7
6.35,49.54,3/15/1992,2.45,6.64,6.9
6.35,49.54,3/16/1992,-0.87,8.15,0
6.35,49.54,3/17/1992,-0.13,12.14,0
6.35,49.54,3/18/1992,2.24,15.44,0
6.35,49.54,3/19/1992,2.55,13.86,0
6.35,49.54,3/20/1992,4.42,15.5,0
6.35,49.54,3/21/1992,6.42,12.32,4.8
6.35,49.54,3/22/1992,1.83,11.15,6.5
6.35,49.54,3/23/1992,2.04,5.7,12.2
6.35,49.54,3/24/1992,1.25,5.67,1.2
6.35,49.54,3/25/1992,3.11,6.42,0
6.35,49.54,3/26/1992,1.68,4.47,3
6.35,49.54,3/27/1992,2.02,8.1,0
6.35,49.54,3/28/1992,0.27,5.57,0.5
6.35,49.54,3/29/1992,1.91,6.56,1.7
6.35,49.54,3/30/1992,4.35,11.9,0
6.35,49.54,3/31/1992,3.86,8.93,1
6.35,49.54,4/1/1992,2.45,9.28,0
6.35,49.54,4/2/1992,2.18,7.54,6
6.35,49.54,4/3/1992,4.16,10.44,0
6.35,49.54,4/4/1992,3.66,10.27,0
6.35,49.54,4/5/1992,0.8,10.1,0
6.35,49.54,4/6/1992,-0.7,11.14,0
6.35,49.54,4/7/1992,1.62,11.09,0
6.35,49.54,4/8/1992,3.68,14.99,0
6.35,49.54,4/9/1992,3.39,15.02,0
6.35,49.54,4/10/1992,3.67,16.55,0
6.35,49.54,4/11/1992,5.37,18.21,0
6.35,49.54,4/12/1992,3.36,17,0
6.35,49.54,4/13/1992,4.49,10.45,1
6.35,49.54,4/14/1992,5.36,15.79,4
6.35,49.54,4/15/1992,3.27,11.74,4.2
6.35,49.54,4/16/1992,1.25,6.8,0
6.35,49.54,4/17/1992,0.24,8.11,5
6.35,49.54,4/18/1992,5.01,13.03,0
6.35,49.54,4/19/1992,7.18,13.9,0
6.35,49.54,4/20/1992,0.28,15.35,0
6.35,49.54,4/21/1992,2.88,18.92,0
6.35,49.54,4/22/1992,6.52,15.44,1.5
6.35,49.54,4/23/1992,7.88,11.26,0
6.35,49.54,4/24/1992,7.64,19.14,0
6.35,49.54,4/25/1992,7.66,18.78,0
6.35,49.54,4/26/1992,10.16,20.76,1.2
6.35,49.54,4/27/1992,7.89,16.44,0
6.35,49.54,4/28/1992,7.18,13.96,4
6.35,49.54,4/29/1992,5.71,13.34,2
6.35,49.54,4/30/1992,1.73,13.44,0
6.35,49.54,5/1/1992,5.86,15.74,5.3
6.35,49.54,5/2/1992,5.93,13.19,0
6.35,49.54,5/3/1992,2.94,13.7,0
6.35,49.54,5/4/1992,4.53,19.68,0
6.35,49.54,5/5/1992,7.34,18.11,0
6.35,49.54,5/6/1992,7.68,18.86,0
6.35,49.54,5/7/1992,5.23,20.04,0
6.35,49.54,5/8/1992,7.4,15.04,0
6.35,49.54,5/9/1992,4.3,11.62,3
6.35,49.54,5/10/1992,8.02,15.19,11.2
6.35,49.54,5/11/1992,7.73,12.95,9.9
6.35,49.54,5/12/1992,4.43,17.55,0
6.35,49.54,5/13/1992,6.64,24.05,0
6.35,49.54,5/14/1992,13.04,28.36,0
6.35,49.54,5/15/1992,14.44,29.32,0
6.35,49.54,5/16/1992,11.81,25.79,0
6.35,49.54,5/17/1992,9.53,21.7,0
6.35,49.54,5/18/1992,9.22,23.72,0
6.35,49.54,5/19/1992,11.12,23.7,0
6.35,49.54,5/20/1992,11.81,24.04,0
6.35,49.54,5/21/1992,9.23,22.71,0
6.35,49.54,5/22/1992,11.57,22.57,0
6.35,49.54,5/23/1992,12.26,26.37,0
6.35,49.54,5/24/1992,11.26,25.65,0
6.35,49.54,5/25/1992,13.68,23.71,0
6.35,49.54,5/26/1992,13.18,25.98,7
6.35,49.54,5/27/1992,13.03,23.86,0
6.35,49.54,5/28/1992,14.08,24,0
6.35,49.54,5/29/1992,12.36,19.12,8.4
6.35,49.54,5/30/1992,10.57,22.72,0
6.35,49.54,5/31/1992,14.19,21.87,1.7
6.35,49.54,6/1/1992,14.21,22.73,0
6.35,49.54,6/2/1992,13.69,21.62,0
6.35,49.54,6/3/1992,12.55,21.12,6.5
6.35,49.54,6/4/1992,11.5,17.39,0
6.35,49.54,6/5/1992,10.48,14.06,8.4
6.35,49.54,6/6/1992,11.74,14.53,3
6.35,49.54,6/7/1992,9.45,20.66,0
6.35,49.54,6/8/1992,9.95,20.62,6.2
6.35,49.54,6/9/1992,12.64,17.58,5.5
6.35,49.54,6/10/1992,10.65,22.94,1.8
6.35,49.54,6/11/1992,10.88,20.57,0
6.35,49.54,6/12/1992,10.7,17.15,2.5
6.35,49.54,6/13/1992,11.18,23.46,0
6.35,49.54,6/14/1992,13.78,25.93,0
6.35,49.54,6/15/1992,15.02,27.01,0
6.35,49.54,6/16/1992,14.88,25.26,0
6.35,49.54,6/17/1992,12.74,22.22,0
6.35,49.54,6/18/1992,10.32,17.76,0
6.35,49.54,6/19/1992,5.82,15.75,0
6.35,49.54,6/20/1992,10.68,14.97,6
6.35,49.54,6/21/1992,11.81,19.9,1.8
6.35,49.54,6/22/1992,8.35,24.26,0
6.35,49.54,6/23/1992,13.66,24.83,9.8
6.35,49.54,6/24/1992,15.16,21.86,17.4
6.35,49.54,6/25/1992,15.55,20.31,6.2
6.35,49.54,6/26/1992,14.98,24.51,0
6.35,49.54,6/27/1992,13.96,25.9,0
6.35,49.54,6/28/1992,12.92,27.12,0
6.35,49.54,6/29/1992,13.49,27.83,0
6.35,49.54,6/30/1992,14.51,27.23,0
6.35,49.54,7/1/1992,14.52,25.08,0
6.35,49.54,7/2/1992,12.98,23.03,0
6.35,49.54,7/3/1992,13.14,24.35,3
6.35,49.54,7/4/1992,13.84,21.57,0
6.35,49.54,7/5/1992,13.07,20.85,14.9
6.35,49.54,7/6/1992,12.97,14.72,6.2
6.35,49.54,7/7/1992,13.3,20.71,0
6.35,49.54,7/8/1992,10.59,24.28,0
6.35,49.54,7/9/1992,12.88,24.44,0
6.35,49.54,7/10/1992,13.53,23.43,10.2
6.35,49.54,7/11/1992,11.68,21.45,9.2
6.35,49.54,7/12/1992,13.08,20.39,4.9
6.35,49.54,7/13/1992,12.39,22.37,0
6.35,49.54,7/14/1992,15.97,18.83,0
6.35,49.54,7/15/1992,14.89,21.09,0
6.35,49.54,7/16/1992,14.65,28.57,1.7
6.35,49.54,7/17/1992,17.33,21.51,0
6.35,49.54,7/18/1992,13.87,24.02,0
6.35,49.54,7/19/1992,14.33,28.97,0
6.35,49.54,7/20/1992,17.95,31.15,0
6.35,49.54,7/21/1992,16.24,28.42,2.5
6.35,49.54,7/22/1992,12.69,23.94,0
6.35,49.54,7/23/1992,13.9,27.11,0
6.35,49.54,7/24/1992,14.83,28.61,6.2
6.35,49.54,7/25/1992,13.91,25.29,0
6.35,49.54,7/26/1992,12.67,27.43,0
6.35,49.54,7/27/1992,13.27,26.6,0
6.35,49.54,7/28/1992,9.12,23.81,0
6.35,49.54,7/29/1992,12.69,28.12,0
6.35,49.54,7/30/1992,14.56,33.77,1.7
6.35,49.54,7/31/1992,19.15,31.27,0
6.35,49.54,8/1/1992,17.83,28.48,11.9
6.35,49.54,8/2/1992,16.58,29.19,0
6.35,49.54,8/3/1992,16.55,27.47,0
6.35,49.54,8/4/1992,13,23.29,0
6.35,49.54,8/5/1992,12.14,26.81,0
6.35,49.54,8/6/1992,13.34,30.24,0
6.35,49.54,8/7/1992,16.69,32.88,0
6.35,49.54,8/8/1992,19.41,34.72,0
6.35,49.54,8/9/1992,17.28,33.11,3.8
6.35,49.54,8/10/1992,14.78,22.97,2.9
6.35,49.54,8/11/1992,11.22,22.72,12.1
6.35,49.54,8/12/1992,12.39,22.87,7.3
6.35,49.54,8/13/1992,13.12,16.84,8.3
6.35,49.54,8/14/1992,11.83,20.8,5.9
6.35,49.54,8/15/1992,8.83,21.01,0
6.35,49.54,8/16/1992,9.6,23.58,0
6.35,49.54,8/17/1992,14.78,19.36,0
6.35,49.54,8/18/1992,16.24,29.36,0
6.35,49.54,8/19/1992,16.38,29.17,5
6.35,49.54,8/20/1992,14.7,27.12,4.6
6.35,49.54,8/21/1992,16.01,22.5,0
6.35,49.54,8/22/1992,14.31,23.85,7.1
6.35,49.54,8/23/1992,13.05,19.34,0
6.35,49.54,8/24/1992,11.33,19.89,0
6.35,49.54,8/25/1992,15.77,25.9,0
6.35,49.54,8/26/1992,15.47,25.67,0
6.35,49.54,8/27/1992,17.23,26.18,0
6.35,49.54,8/28/1992,16.02,28.88,6.3
6.35,49.54,8/29/1992,13.08,20.55,2.4
6.35,49.54,8/30/1992,11.65,19.08,7.3
6.35,49.54,8/31/1992,10.12,14.32,10.3
6.35,49.54,9/1/1992,8.52,12.69,7
6.35,49.54,9/2/1992,9.29,16.93,13.2
6.35,49.54,9/3/1992,11.48,17.5,3.1
6.35,49.54,9/4/1992,8.59,13.26,3.4
6.35,49.54,9/5/1992,6.47,13.94,0
6.35,49.54,9/6/1992,3.61,17.08,0
6.35,49.54,9/7/1992,6.82,21.49,0
6.35,49.54,9/8/1992,6.73,17.21,0
6.35,49.54,9/9/1992,5.35,18.75,0
6.35,49.54,9/10/1992,9.48,21.69,0
6.35,49.54,9/11/1992,9.83,23.33,3.4
6.35,49.54,9/12/1992,8.21,18.51,0
6.35,49.54,9/13/1992,6.43,20.95,2.3
6.35,49.54,9/14/1992,10.87,15.9,2.8
6.35,49.54,9/15/1992,11.83,18.54,0
6.35,49.54,9/16/1992,9.04,19.58,0
6.35,49.54,9/17/1992,9.3,23.92,0
6.35,49.54,9/18/1992,10.66,19.15,0
6.35,49.54,9/19/1992,10.98,20.03,0
6.35,49.54,9/20/1992,9.1,20.84,0
6.35,49.54,9/21/1992,11.77,22.19,0
6.35,49.54,9/22/1992,10.34,19.59,0.7
6.35,49.54,9/23/1992,9.29,17.82,0
6.35,49.54,9/24/1992,7.79,17.89,0
6.35,49.54,9/25/1992,8.95,22.64,0
6.35,49.54,9/26/1992,10.13,24.75,0
6.35,49.54,9/27/1992,11.85,26.34,0
6.35,49.54,9/28/1992,11.58,17.4,0
6.35,49.54,9/29/1992,11.17,17.33,0
6.35,49.54,9/30/1992,10.36,16.68,0
6.35,49.54,10/1/1992,8.86,16.96,0
6.35,49.54,10/2/1992,7.29,15.8,0
6.35,49.54,10/3/1992,9.46,14.34,0
6.35,49.54,10/4/1992,10.44,16.32,0
6.35,49.54,10/5/1992,8.65,12.23,9.5
6.35,49.54,10/6/1992,6.97,9.83,3.4
6.35,49.54,10/7/1992,8.57,13.64,0
6.35,49.54,10/8/1992,10.96,14.5,0
6.35,49.54,10/9/1992,8.22,12.15,0
6.35,49.54,10/10/1992,5.22,12.1,0
6.35,49.54,10/11/1992,5.18,13.63,0
6.35,49.54,10/12/1992,3.22,12.92,0
6.35,49.54,10/13/1992,0.27,12.72,0
6.35,49.54,10/14/1992,-0.96,11.43,1.3
6.35,49.54,10/15/1992,2.39,8.45,3.7
6.35,49.54,10/16/1992,0.13,7.16,0
6.35,49.54,10/17/1992,-1.4,8.89,0
6.35,49.54,10/18/1992,-0.85,8.47,0
6.35,49.54,10/19/1992,0.07,11.19,0
6.35,49.54,10/20/1992,1.32,11.98,6
6.35,49.54,10/21/1992,4.11,7.62,1.5
6.35,49.54,10/22/1992,2.75,7.4,1.9
6.35,49.54,10/23/1992,4.07,7.32,5.1
6.35,49.54,10/24/1992,2.84,7.13,18.5
6.35,49.54,10/25/1992,3.32,12.48,9.1
6.35,49.54,10/26/1992,3.51,8.84,1.1
6.35,49.54,10/27/1992,3.08,9.13,12.9
6.35,49.54,10/28/1992,4.81,9.53,1.1
6.35,49.54,10/29/1992,2.47,7.89,4.7
6.35,49.54,10/30/1992,-1.07,6.42,0
6.35,49.54,10/31/1992,-1.12,7.77,0
6.35,49.54,11/1/1992,-1.62,1.89,0
6.35,49.54,11/2/1992,-1.17,8.91,6.1
6.35,49.54,11/3/1992,4.23,8.8,2.1
6.35,49.54,11/4/1992,4.14,10.94,0
6.35,49.54,11/5/1992,5.13,10.62,0
6.35,49.54,11/6/1992,5.92,10.99,0
6.35,49.54,11/7/1992,3.94,7.19,2.6
6.35,49.54,11/8/1992,5.86,9.76,0
6.35,49.54,11/9/1992,6.05,8.82,7.4
6.35,49.54,11/10/1992,4.95,10.2,7.2
6.35,49.54,11/11/1992,5.17,13.31,10.3
6.35,49.54,11/12/1992,2.48,6.88,3.1
6.35,49.54,11/13/1992,1.88,6.3,0
6.35,49.54,11/14/1992,0.99,4.95,3.3
6.35,49.54,11/15/1992,2.42,7.85,7.3
6.35,49.54,11/16/1992,5.15,9.52,7.1
6.35,49.54,11/17/1992,1.63,5.44,0
6.35,49.54,11/18/1992,0.97,5.85,4.2
6.35,49.54,11/19/1992,3.58,8.91,2.8
6.35,49.54,11/20/1992,1.61,5.98,0
6.35,49.54,11/21/1992,1.89,11.24,4.2
6.35,49.54,11/22/1992,9.66,13.21,1.8
6.35,49.54,11/23/1992,4.75,12.46,0
6.35,49.54,11/24/1992,2.22,8.7,3.9
6.35,49.54,11/25/1992,6.09,11.86,8.3
6.35,49.54,11/26/1992,5.58,13.33,0
6.35,49.54,11/27/1992,3.69,8.03,2.6
6.35,49.54,11/28/1992,5.39,10.38,8.7
6.35,49.54,11/29/1992,5.03,10.11,5.5
6.35,49.54,11/30/1992,6.08,11.44,1
6.35,49.54,12/1/1992,5.02,9.51,0
6.35,49.54,12/2/1992,6.19,11.6,28.5
6.35,49.54,12/3/1992,4.09,10.56,2.4
6.35,49.54,12/4/1992,0.92,9.4,13
6.35,49.54,12/5/1992,1.11,5,0
6.35,49.54,12/6/1992,1.62,5,4.9
6.35,49.54,12/7/1992,0.86,8.51,2
6.35,49.54,12/8/1992,4.07,7.02,0
6.35,49.54,12/9/1992,2,5.7,0
6.35,49.54,12/10/1992,1.14,2.96,0
6.35,49.54,12/11/1992,0.65,2.3,5.5
6.35,49.54,12/12/1992,1.02,7.4,0
6.35,49.54,12/13/1992,1.68,4.7,0
6.35,49.54,12/14/1992,2.71,5.61,0
6.35,49.54,12/15/1992,0.97,6.08,0
6.35,49.54,12/16/1992,1.34,5.45,2.1
6.35,49.54,12/17/1992,0.37,6.13,0
6.35,49.54,12/18/1992,-2.08,5.05,0
6.35,49.54,12/19/1992,3.48,8.04,2.7
6.35,49.54,12/20/1992,5.33,7.31,2.3
6.35,49.54,12/21/1992,5.18,7.47,2.2
6.35,49.54,12/22/1992,2.85,6.49,1.7
6.35,49.54,12/23/1992,1.1,4.93,0
6.35,49.54,12/24/1992,0.13,4.94,0
6.35,49.54,12/25/1992,-2.34,0.51,0
6.35,49.54,12/26/1992,-3.89,0.54,0
6.35,49.54,12/27/1992,-4.38,0.8,0
6.35,49.54,12/28/1992,-4.51,0.41,0
6.35,49.54,12/29/1992,-5.98,1.6,0
6.35,49.54,12/30/1992,-3.92,2.86,0
6.35,49.54,12/31/1992,-5.19,1.67,0
6.35,49.54,1/1/1993,-6.55,0.1,0
6.35,49.54,1/2/1993,-8.36,-1.3,0
6.35,49.54,1/3/1993,-9.99,-4.05,0
6.35,49.54,1/4/1993,-10.77,-5.2,0
6.35,49.54,1/5/1993,-10.46,1.4,0
6.35,49.54,1/6/1993,-0.91,7.61,5.6
6.35,49.54,1/7/1993,5.2,8.8,2
6.35,49.54,1/8/1993,1.05,8.45,0
6.35,49.54,1/9/1993,0.14,9.35,6.4
6.35,49.54,1/10/1993,7.03,10.34,21.3
6.35,49.54,1/11/1993,7.57,10.77,26.3
6.35,49.54,1/12/1993,2.1,12.24,4.8
6.35,49.54,1/13/1993,-0.38,13.17,5.5
6.35,49.54,1/14/1993,1.54,9.6,0
6.35,49.54,1/15/1993,0.63,10.79,0
6.35,49.54,1/16/1993,5.3,11.59,0
6.35,49.54,1/17/1993,2.34,12.1,4.1
6.35,49.54,1/18/1993,1.08,7.98,1
6.35,49.54,1/19/1993,0.96,8.04,1.4
6.35,49.54,1/20/1993,6.57,8.8,0
6.35,49.54,1/21/1993,7.3,11.39,3.4
6.35,49.54,1/22/1993,7.99,10.8,1.2
6.35,49.54,1/23/1993,5.15,11.53,1.9
6.35,49.54,1/24/1993,6.34,10.81,3.9
6.35,49.54,1/25/1993,-0.34,7.37,0
6.35,49.54,1/26/1993,-3.34,2.69,1.4
6.35,49.54,1/27/1993,0.88,6.01,0.9
6.35,49.54,1/28/1993,2.65,7.93,1.1
6.35,49.54,1/29/1993,5.28,8.71,1.5
6.35,49.54,1/30/1993,-1.61,5.14,0
6.35,49.54,1/31/1993,-4.24,2.14,0
6.35,49.54,2/1/1993,-1.7,-0.54,0
6.35,49.54,2/2/1993,-2.88,-0.42,0
6.35,49.54,2/3/1993,-2.94,5.44,0
6.35,49.54,2/4/1993,-5.13,-1.02,0
6.35,49.54,2/5/1993,-2.76,-1.22,0
6.35,49.54,2/6/1993,-3.88,0.78,1.5
6.35,49.54,2/7/1993,0.32,5.71,0
6.35,49.54,2/8/1993,1,3.86,0
6.35,49.54,2/9/1993,0.12,1.84,0
6.35,49.54,2/10/1993,-0.02,1.38,0
6.35,49.54,2/11/1993,0.31,3.2,0
6.35,49.54,2/12/1993,-1.43,2.32,0
6.35,49.54,2/13/1993,-2.12,-0.18,0
6.35,49.54,2/14/1993,-2.89,-0.21,0
6.35,49.54,2/15/1993,-3.61,-1.3,0
6.35,49.54,2/16/1993,-2.52,3.11,2
6.35,49.54,2/17/1993,-0.81,6.52,0
6.35,49.54,2/18/1993,2.71,7.28,0.9
6.35,49.54,2/19/1993,2.89,5.99,0.9
6.35,49.54,2/20/1993,1.76,4.9,3.4
6.35,49.54,2/21/1993,0.72,4.57,2.4
6.35,49.54,2/22/1993,-2,3.54,1.6
6.35,49.54,2/23/1993,-6.63,-0.57,0
6.35,49.54,2/24/1993,-9.82,1.09,0
6.35,49.54,2/25/1993,-9.02,2.87,1.1
6.35,49.54,2/26/1993,-2.7,1.12,1.9
6.35,49.54,2/27/1993,-1.28,1.72,1.5
6.35,49.54,2/28/1993,-5.85,2.32,0
6.35,49.54,3/1/1993,-4.58,3.3,0
6.35,49.54,3/2/1993,0.09,7.99,0
6.35,49.54,3/3/1993,-2.61,1.83,0
6.35,49.54,3/4/1993,-6.54,2.41,0
6.35,49.54,3/5/1993,-4.44,3.08,0
6.35,49.54,3/6/1993,0.77,7.43,0
6.35,49.54,3/7/1993,2.17,6.44,0
6.35,49.54,3/8/1993,-0.29,6.91,0
6.35,49.54,3/9/1993,-2.46,8.47,0
6.35,49.54,3/10/1993,2.41,11.24,0
6.35,49.54,3/11/1993,4.55,14.83,0
6.35,49.54,3/12/1993,1.08,14.81,0
6.35,49.54,3/13/1993,0.07,14.56,0
6.35,49.54,3/14/1993,0.45,15.57,0
6.35,49.54,3/15/1993,2.8,16.62,0
6.35,49.54,3/16/1993,3.33,16.66,0
6.35,49.54,3/17/1993,8,13.81,0
6.35,49.54,3/18/1993,6.65,12.97,0
6.35,49.54,3/19/1993,5.05,14.91,0
6.35,49.54,3/20/1993,0.04,16.16,0
6.35,49.54,3/21/1993,4.56,13.16,1.4
6.35,49.54,3/22/1993,5.23,12.95,3.2
6.35,49.54,3/23/1993,4.71,10.59,0
6.35,49.54,3/24/1993,1.49,10.1,0
6.35,49.54,3/25/1993,-1.39,8.81,0
6.35,49.54,3/26/1993,-0.34,8.58,0
6.35,49.54,3/27/1993,-3.36,7.37,0
6.35,49.54,3/28/1993,-4.16,7.85,0
6.35,49.54,3/29/1993,-4.31,8.97,0
6.35,49.54,3/30/1993,-3.34,13.37,0
6.35,49.54,3/31/1993,3.52,19.12,0
6.35,49.54,4/1/1993,6.2,13.99,2.4
6.35,49.54,4/2/1993,3.79,9.35,0
6.35,49.54,4/3/1993,1.37,11.01,0
6.35,49.54,4/4/1993,2.37,6.22,6.5
6.35,49.54,4/5/1993,-1.16,10.16,5.3
6.35,49.54,4/6/1993,4.61,11.48,2
6.35,49.54,4/7/1993,6.25,9.62,0
6.35,49.54,4/8/1993,4.21,13.03,0
6.35,49.54,4/9/1993,1.92,15.06,0
6.35,49.54,4/10/1993,8.01,16.83,3.3
6.35,49.54,4/11/1993,6.75,13.15,5.6
6.35,49.54,4/12/1993,3.8,12.91,4.3
6.35,49.54,4/13/1993,3.03,12.34,3.5
6.35,49.54,4/14/1993,2.77,13.87,4
6.35,49.54,4/15/1993,3.62,14.05,0
6.35,49.54,4/16/1993,4.07,15.52,0
6.35,49.54,4/17/1993,4.51,13.98,0
6.35,49.54,4/18/1993,9.47,13.27,0
6.35,49.54,4/19/1993,8.8,14.5,0
6.35,49.54,4/20/1993,5.35,22.21,0
6.35,49.54,4/21/1993,9.52,22.35,0
6.35,49.54,4/22/1993,7.48,20.88,0
6.35,49.54,4/23/1993,5.91,21.36,0
6.35,49.54,4/24/1993,9.53,21.61,0
6.35,49.54,4/25/1993,9.55,21.44,0
6.35,49.54,4/26/1993,10.85,20.82,0
6.35,49.54,4/27/1993,11.25,27.61,0
6.35,49.54,4/28/1993,13.14,26.15,0
6.35,49.54,4/29/1993,11.04,24.41,0
6.35,49.54,4/30/1993,10.85,24.67,1.7
6.35,49.54,5/1/1993,10.28,19.45,0
6.35,49.54,5/2/1993,9.42,15.09,0
6.35,49.54,5/3/1993,9.07,18.08,0
6.35,49.54,5/4/1993,9.27,17.38,0
6.35,49.54,5/5/1993,4.8,17.27,0
6.35,49.54,5/6/1993,4.72,15.81,1.6
6.35,49.54,5/7/1993,7.18,18.35,3
6.35,49.54,5/8/1993,10.98,23.11,3.6
6.35,49.54,5/9/1993,10.72,20.66,0
6.35,49.54,5/10/1993,8.65,24.37,0
6.35,49.54,5/11/1993,13.1,26.72,3.8
6.35,49.54,5/12/1993,12.42,19.2,20.5
6.35,49.54,5/13/1993,11.65,15.27,24.4
6.35,49.54,5/14/1993,9.58,14.49,1.9
6.35,49.54,5/15/1993,8.15,14.58,1.3
6.35,49.54,5/16/1993,4.04,17.73,0
6.35,49.54,5/17/1993,7.07,23.45,0
6.35,49.54,5/18/1993,13.51,21.89,0
6.35,49.54,5/19/1993,13.05,20.35,8.5
6.35,49.54,5/20/1993,11.03,19.63,2
6.35,49.54,5/21/1993,7.81,13.27,0
6.35,49.54,5/22/1993,5.2,19.94,0
6.35,49.54,5/23/1993,8.1,23.24,0
6.35,49.54,5/24/1993,11.36,25.45,0
6.35,49.54,5/25/1993,12.56,27.83,0
6.35,49.54,5/26/1993,14.15,27.52,8.2
6.35,49.54,5/27/1993,13.25,21.57,2.1
6.35,49.54,5/28/1993,9.31,16.93,4.7
6.35,49.54,5/29/1993,7.2,20.71,0
6.35,49.54,5/30/1993,10.89,18.56,2.5
6.35,49.54,5/31/1993,10.5,17.77,0
6.35,49.54,6/1/1993,12.05,20.48,0
6.35,49.54,6/2/1993,11.12,20.23,6
6.35,49.54,6/3/1993,10.97,19.16,0
6.35,49.54,6/4/1993,11.27,21.44,0
6.35,49.54,6/5/1993,13.22,26.61,0
6.35,49.54,6/6/1993,15.89,27.91,0
6.35,49.54,6/7/1993,15.72,27.6,0
6.35,49.54,6/8/1993,14.14,28.84,0
6.35,49.54,6/9/1993,15.76,29.76,0
6.35,49.54,6/10/1993,16.6,26.84,0
6.35,49.54,6/11/1993,13.35,19.86,1.2
6.35,49.54,6/12/1993,9.63,14.69,2
6.35,49.54,6/13/1993,9.5,14.59,0
6.35,49.54,6/14/1993,10.12,15.08,3.5
6.35,49.54,6/15/1993,11.06,18.22,0
6.35,49.54,6/16/1993,8.32,19.44,2.4
6.35,49.54,6/17/1993,11.78,18.81,0
6.35,49.54,6/18/1993,9.85,23.89,0
6.35,49.54,6/19/1993,12.56,26.31,0
6.35,49.54,6/20/1993,11.95,24.04,11.5
6.35,49.54,6/21/1993,12.01,22.53,0
6.35,49.54,6/22/1993,10.99,22.42,0
6.35,49.54,6/23/1993,10.7,20.65,0
