lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
9.95,49.82,7/28/1961,12.93,15.75,13.7
9.95,49.82,7/29/1961,9.61,16.1,0
9.95,49.82,7/30/1961,8.2,17.61,0
9.95,49.82,7/31/1961,5.58,20.02,0
9.95,49.82,8/1/1961,6.73,23.25,1.7
9.95,49.82,8/2/1961,12.41,22.14,3.7
9.95,49.82,8/3/1961,10.77,19.28,0
9.95,49.82,8/4/1961,10.25,23.45,0
9.95,49.82,8/5/1961,15.27,27.8,0
9.95,49.82,8/6/1961,13.84,28.61,3
9.95,49.82,8/7/1961,15.51,20.05,0
9.95,49.82,8/8/1961,14.4,25.91,0
9.95,49.82,8/9/1961,15.48,24.02,0
9.95,49.82,8/10/1961,12.65,20.75,20.8
9.95,49.82,8/11/1961,14.95,22.38,0
9.95,49.82,8/12/1961,11.24,18.32,0
9.95,49.82,8/13/1961,10.17,20.08,0
9.95,49.82,8/14/1961,10.09,20.81,2.1
9.95,49.82,8/15/1961,10.76,15.54,15
9.95,49.82,8/16/1961,8.73,16.66,5.6
9.95,49.82,8/17/1961,9.85,14.75,2.5
9.95,49.82,8/18/1961,10.71,17.46,0
9.95,49.82,8/19/1961,13,18.19,0
9.95,49.82,8/20/1961,11.93,18.12,0
9.95,49.82,8/21/1961,12.06,20.58,2.8
9.95,49.82,8/22/1961,12.79,18.57,2
9.95,49.82,8/23/1961,11.53,16.29,7.4
9.95,49.82,8/24/1961,10.93,17.76,0
9.95,49.82,8/25/1961,13.12,20.97,0
9.95,49.82,8/26/1961,9.84,25.63,0
9.95,49.82,8/27/1961,13.36,26.16,0
9.95,49.82,8/28/1961,14.1,26.29,0
9.95,49.82,8/29/1961,12.7,27.28,0
9.95,49.82,8/30/1961,10.73,28.52,0
9.95,49.82,8/31/1961,9.94,28.31,0
9.95,49.82,9/1/1961,11.54,28.69,0
9.95,49.82,9/2/1961,12.39,27.23,0
9.95,49.82,9/3/1961,14.18,28.59,0
9.95,49.82,9/4/1961,14.29,27.54,0
9.95,49.82,9/5/1961,14,23.53,4.6
9.95,49.82,9/6/1961,14.23,20.4,7
9.95,49.82,9/7/1961,11.22,16.02,2.8
9.95,49.82,9/8/1961,8.94,14.38,0
9.95,49.82,9/9/1961,11.92,15.29,0
9.95,49.82,9/10/1961,10.08,18.31,0
9.95,49.82,9/11/1961,6.11,21.58,0
9.95,49.82,9/12/1961,12.57,19.69,0
9.95,49.82,9/13/1961,9.86,23.11,0.8
9.95,49.82,9/14/1961,14.4,19.41,4
9.95,49.82,9/15/1961,9.42,22.48,0
9.95,49.82,9/16/1961,10.51,27.72,0
9.95,49.82,9/17/1961,12.55,28.53,0
9.95,49.82,9/18/1961,13.88,29.09,0
9.95,49.82,9/19/1961,13.58,28.33,0
9.95,49.82,9/20/1961,14.05,25.98,0
9.95,49.82,9/21/1961,13.09,26.09,0
9.95,49.82,9/22/1961,13.41,25,0
9.95,49.82,9/23/1961,8.05,24.32,0
9.95,49.82,9/24/1961,7.6,25.09,0
9.95,49.82,9/25/1961,11.18,21.61,9.7
9.95,49.82,9/26/1961,11.79,20.13,0
9.95,49.82,9/27/1961,9.58,19,0
9.95,49.82,9/28/1961,12.27,24.27,0
9.95,49.82,9/29/1961,12.42,25.3,0
9.95,49.82,9/30/1961,12.47,24.38,0.9
9.95,49.82,10/1/1961,14.97,19.94,2.7
9.95,49.82,10/2/1961,13.95,18.54,0
9.95,49.82,10/3/1961,11.33,18.73,0
9.95,49.82,10/4/1961,8.11,19,0
9.95,49.82,10/5/1961,8.2,18.92,0
9.95,49.82,10/6/1961,7.77,22.26,0
9.95,49.82,10/7/1961,9.05,16.99,4.1
9.95,49.82,10/8/1961,8.3,14.47,0.7
9.95,49.82,10/9/1961,7.08,19.27,0
9.95,49.82,10/10/1961,6.59,20.96,0
9.95,49.82,10/11/1961,4.87,19.55,0
9.95,49.82,10/12/1961,8.41,18.03,0
9.95,49.82,10/13/1961,7.32,16.79,0
9.95,49.82,10/14/1961,2.48,14.8,0
9.95,49.82,10/15/1961,1.38,16.92,0
9.95,49.82,10/16/1961,2.64,13.37,0
9.95,49.82,10/17/1961,8.42,11.4,11.4
9.95,49.82,10/18/1961,3.78,8.87,0
9.95,49.82,10/19/1961,1.16,8.46,0
9.95,49.82,10/20/1961,3.6,11.9,0
9.95,49.82,10/21/1961,-0.08,10.62,0
9.95,49.82,10/22/1961,0.93,11.43,0
9.95,49.82,10/23/1961,2.16,14.23,2
9.95,49.82,10/24/1961,9.66,19.58,3.4
9.95,49.82,10/25/1961,11.11,16.93,3.4
9.95,49.82,10/26/1961,11.99,15.63,3.1
9.95,49.82,10/27/1961,8.89,15.17,1.6
9.95,49.82,10/28/1961,6.42,12.1,0
9.95,49.82,10/29/1961,6.63,14.16,0
9.95,49.82,10/30/1961,3.72,13.05,0
9.95,49.82,10/31/1961,2.86,11.77,0
9.95,49.82,11/1/1961,4.41,9.22,0
9.95,49.82,11/2/1961,7.84,15.43,0
9.95,49.82,11/3/1961,2.87,9.17,5.5
9.95,49.82,11/4/1961,1.21,3.67,0
9.95,49.82,11/5/1961,0.59,6.18,0
9.95,49.82,11/6/1961,-1.47,3.75,5.9
9.95,49.82,11/7/1961,0.77,2.85,5.1
9.95,49.82,11/8/1961,1.18,7.67,3.1
9.95,49.82,11/9/1961,5.73,10.82,5.2
9.95,49.82,11/10/1961,1.17,9.06,0
9.95,49.82,11/11/1961,0.4,6.11,0
9.95,49.82,11/12/1961,0.78,9.97,3.2
9.95,49.82,11/13/1961,4.65,11.58,2
9.95,49.82,11/14/1961,3.26,7.3,0
9.95,49.82,11/15/1961,1.97,5.13,0
9.95,49.82,11/16/1961,1.92,4.26,0
9.95,49.82,11/17/1961,0.6,6.72,0
9.95,49.82,11/18/1961,1.61,5.21,0
9.95,49.82,11/19/1961,0.4,6.42,0
9.95,49.82,11/20/1961,-3.26,4.06,0
9.95,49.82,11/21/1961,-5.82,2.77,0
9.95,49.82,11/22/1961,-7.16,3.46,0
9.95,49.82,11/23/1961,-6.02,2.99,0
9.95,49.82,11/24/1961,-1.64,2.76,0
9.95,49.82,11/25/1961,1.5,3.77,0
9.95,49.82,11/26/1961,0.81,7.34,0
9.95,49.82,11/27/1961,1.94,7.03,0
9.95,49.82,11/28/1961,-0.62,5.77,3
9.95,49.82,11/29/1961,-0.47,6.82,0
9.95,49.82,11/30/1961,-0.81,6.78,5.1
9.95,49.82,12/1/1961,5.97,10.63,1.8
9.95,49.82,12/2/1961,2.03,10.97,1.7
9.95,49.82,12/3/1961,-1.54,6.71,2.8
9.95,49.82,12/4/1961,5.21,13.96,4.4
9.95,49.82,12/5/1961,8.96,15.39,0
9.95,49.82,12/6/1961,-1.58,9.14,0
9.95,49.82,12/7/1961,-4.04,0.25,0
9.95,49.82,12/8/1961,-4.67,-0.18,0
9.95,49.82,12/9/1961,-3.91,0.38,5.4
9.95,49.82,12/10/1961,0.66,6.3,5.7
9.95,49.82,12/11/1961,5.35,14.23,6.7
9.95,49.82,12/12/1961,9.29,12.45,6.3
9.95,49.82,12/13/1961,5.96,11.19,9.8
9.95,49.82,12/14/1961,-0.23,7.02,11.8
9.95,49.82,12/15/1961,-8.39,-0.98,0
9.95,49.82,12/16/1961,-10.56,-2.33,0
9.95,49.82,12/17/1961,-13.13,-8.28,0
9.95,49.82,12/18/1961,-13.61,-5.87,0
9.95,49.82,12/19/1961,-12.09,-1.76,0
9.95,49.82,12/20/1961,-8.04,0.49,0
9.95,49.82,12/21/1961,-0.32,2.16,0
9.95,49.82,12/22/1961,0.42,1.92,0
9.95,49.82,12/23/1961,-8.54,1.06,0
9.95,49.82,12/24/1961,-10.05,-5.12,0
9.95,49.82,12/25/1961,-14.51,-6.77,0
9.95,49.82,12/26/1961,-12.61,-5.93,0
9.95,49.82,12/27/1961,-5.66,-3.46,0
9.95,49.82,12/28/1961,-4.2,-1.9,0
9.95,49.82,12/29/1961,-2.91,-0.18,0
9.95,49.82,12/30/1961,-4.17,0.28,3.8
9.95,49.82,12/31/1961,0,7.72,3.4
9.95,49.82,1/1/1962,-0.52,7.09,0
9.95,49.82,1/2/1962,-2.46,-0.04,0
9.95,49.82,1/3/1962,-6.97,-0.85,0
9.95,49.82,1/4/1962,-7.17,0.17,0
9.95,49.82,1/5/1962,-8.74,-4.38,0
9.95,49.82,1/6/1962,-6.52,1.36,0
9.95,49.82,1/7/1962,0.6,2.46,0
9.95,49.82,1/8/1962,0.95,2.99,0
9.95,49.82,1/9/1962,-1.52,3.5,0
9.95,49.82,1/10/1962,1.67,8.29,1
9.95,49.82,1/11/1962,1.99,9.48,1.7
9.95,49.82,1/12/1962,3.14,7.39,10.8
9.95,49.82,1/13/1962,1.37,6.06,2.6
9.95,49.82,1/14/1962,1.1,4.43,0
9.95,49.82,1/15/1962,-0.46,3.89,0
9.95,49.82,1/16/1962,-1.83,2.37,0
9.95,49.82,1/17/1962,1.44,7.02,0
9.95,49.82,1/18/1962,0.27,9.47,1.1
9.95,49.82,1/19/1962,4.41,8.43,0.9
9.95,49.82,1/20/1962,6.71,9.41,0.9
9.95,49.82,1/21/1962,7.21,10.38,0
9.95,49.82,1/22/1962,2.82,8.63,1.5
9.95,49.82,1/23/1962,1.8,4.63,1.4
9.95,49.82,1/24/1962,0.87,8.22,2.4
9.95,49.82,1/25/1962,6.32,8.81,2.8
9.95,49.82,1/26/1962,5.76,8.21,2.1
9.95,49.82,1/27/1962,0.38,7.55,0
9.95,49.82,1/28/1962,-0.06,3.73,0
9.95,49.82,1/29/1962,-6.7,0.59,0
9.95,49.82,1/30/1962,-7.76,-3.66,0
9.95,49.82,1/31/1962,-10.48,-3.29,0
9.95,49.82,2/1/1962,-12.83,-3.39,2.9
9.95,49.82,2/2/1962,-4.84,1.1,1.6
9.95,49.82,2/3/1962,-5.47,1.16,0
9.95,49.82,2/4/1962,-6.2,1.21,6.5
9.95,49.82,2/5/1962,1.53,7.74,4
9.95,49.82,2/6/1962,1.23,4.11,1.2
9.95,49.82,2/7/1962,2.95,8.87,0
9.95,49.82,2/8/1962,2.76,8.41,0
9.95,49.82,2/9/1962,-1.99,4.8,0
9.95,49.82,2/10/1962,-5.57,4.6,0
9.95,49.82,2/11/1962,-3.6,5.76,0
9.95,49.82,2/12/1962,-1.04,6.98,24.5
9.95,49.82,2/13/1962,-0.11,6.49,6.8
9.95,49.82,2/14/1962,-3.28,1.36,3.6
9.95,49.82,2/15/1962,-6.84,-0.49,3.1
9.95,49.82,2/16/1962,-2.94,4.64,7.7
9.95,49.82,2/17/1962,0.14,4.66,4.3
9.95,49.82,2/18/1962,-0.28,2.99,0
9.95,49.82,2/19/1962,1.67,4.11,0
9.95,49.82,2/20/1962,2.13,5.57,0
9.95,49.82,2/21/1962,-0.03,6.14,0
9.95,49.82,2/22/1962,-2.64,0.5,0
9.95,49.82,2/23/1962,-4.49,-0.59,0
9.95,49.82,2/24/1962,-4.33,-0.42,0
9.95,49.82,2/25/1962,-6.33,-1.53,0
9.95,49.82,2/26/1962,-6.9,0.06,0
9.95,49.82,2/27/1962,-5.54,1.03,0
9.95,49.82,2/28/1962,-5.32,2,0
9.95,49.82,3/1/1962,-0.44,1.65,0
9.95,49.82,3/2/1962,-1.07,0.88,0.9
9.95,49.82,3/3/1962,-1.95,1.54,2.1
9.95,49.82,3/4/1962,-1.57,1.01,7.2
9.95,49.82,3/5/1962,-0.14,2.64,3.1
9.95,49.82,3/6/1962,-4.14,0.41,0
9.95,49.82,3/7/1962,-7.6,1.48,0
9.95,49.82,3/8/1962,-5.4,3.39,0
9.95,49.82,3/9/1962,-1.24,5.17,0
9.95,49.82,3/10/1962,0.82,11.05,0
9.95,49.82,3/11/1962,0.4,8.88,0
9.95,49.82,3/12/1962,-0.63,5.03,1.7
9.95,49.82,3/13/1962,-4.66,-0.4,0
9.95,49.82,3/14/1962,-9.65,0.5,0
9.95,49.82,3/15/1962,-4.07,1.41,0
9.95,49.82,3/16/1962,-6.65,0.98,0
9.95,49.82,3/17/1962,-6.22,1.66,0
9.95,49.82,3/18/1962,-4.18,2.25,0
9.95,49.82,3/19/1962,-6.81,3.18,0
9.95,49.82,3/20/1962,-7.74,4.42,0
9.95,49.82,3/21/1962,-6.38,5.96,0
9.95,49.82,3/22/1962,-5.1,5.31,0
9.95,49.82,3/23/1962,-6.23,5.36,0
9.95,49.82,3/24/1962,-7.21,6.61,0
9.95,49.82,3/25/1962,-4.68,6.68,0
9.95,49.82,3/26/1962,-7.01,9.33,0
9.95,49.82,3/27/1962,2.47,9.25,0
9.95,49.82,3/28/1962,0.71,7.79,2.6
9.95,49.82,3/29/1962,-0.61,9.54,19.1
9.95,49.82,3/30/1962,7.58,12.2,9
9.95,49.82,3/31/1962,2.93,11.15,4.2
9.95,49.82,4/1/1962,1.76,8.22,1.8
9.95,49.82,4/2/1962,2.78,8.52,4
9.95,49.82,4/3/1962,0.96,17.01,2.8
9.95,49.82,4/4/1962,5.17,10.58,5.2
9.95,49.82,4/5/1962,4.04,9.13,4.7
9.95,49.82,4/6/1962,1.67,4.64,2.1
9.95,49.82,4/7/1962,0.41,6.3,2
9.95,49.82,4/8/1962,5.21,12.15,0
9.95,49.82,4/9/1962,2.85,8.19,1.8
9.95,49.82,4/10/1962,0.2,9.98,0
9.95,49.82,4/11/1962,-0.07,12.57,0
9.95,49.82,4/12/1962,-0.54,14.72,2.5
9.95,49.82,4/13/1962,1.8,8.82,2
9.95,49.82,4/14/1962,0.03,7.78,1.2
9.95,49.82,4/15/1962,3.47,12.38,1.8
9.95,49.82,4/16/1962,4.42,10.72,3.5
9.95,49.82,4/17/1962,2.09,15.63,0
9.95,49.82,4/18/1962,6.18,21.32,0
9.95,49.82,4/19/1962,8.49,20.65,0
9.95,49.82,4/20/1962,8.55,22.08,2.1
9.95,49.82,4/21/1962,6.96,22.05,0
9.95,49.82,4/22/1962,9.66,26.03,0
9.95,49.82,4/23/1962,13.11,24.89,0
9.95,49.82,4/24/1962,8.42,27.23,0
9.95,49.82,4/25/1962,10.79,27.43,11.1
9.95,49.82,4/26/1962,12.65,21.62,0
9.95,49.82,4/27/1962,7.37,15.57,0
9.95,49.82,4/28/1962,5.51,11.07,0
9.95,49.82,4/29/1962,1.75,11.46,1.5
9.95,49.82,4/30/1962,0.67,7.51,2.4
9.95,49.82,5/1/1962,-1.04,8.93,0
9.95,49.82,5/2/1962,4.4,11.81,0
9.95,49.82,5/3/1962,3.59,13.12,0
9.95,49.82,5/4/1962,0.52,12.18,0
9.95,49.82,5/5/1962,5.81,16.38,0
9.95,49.82,5/6/1962,5.34,16.4,2.1
9.95,49.82,5/7/1962,11.58,23.27,0
9.95,49.82,5/8/1962,12.12,21.92,6.9
9.95,49.82,5/9/1962,9.04,17.27,11.1
9.95,49.82,5/10/1962,7.89,15.15,1.9
9.95,49.82,5/11/1962,5.35,13.97,2.4
9.95,49.82,5/12/1962,4.32,13.42,0
9.95,49.82,5/13/1962,6.13,14.99,3.3
9.95,49.82,5/14/1962,5.53,10.83,3.9
9.95,49.82,5/15/1962,3.54,9.18,1.2
9.95,49.82,5/16/1962,4.62,13.09,0
9.95,49.82,5/17/1962,8.5,11.64,2.8
9.95,49.82,5/18/1962,4.39,16.3,1.4
9.95,49.82,5/19/1962,8.54,14.39,2.9
9.95,49.82,5/20/1962,6.7,14.09,0
9.95,49.82,5/21/1962,2.71,17.96,3.5
9.95,49.82,5/22/1962,8.5,15.18,0
9.95,49.82,5/23/1962,7.66,18.08,0
9.95,49.82,5/24/1962,4.95,14.98,0
9.95,49.82,5/25/1962,4.93,14.3,0
9.95,49.82,5/26/1962,2.77,14.59,0
9.95,49.82,5/27/1962,2.14,16.15,2.6
9.95,49.82,5/28/1962,7.63,16.86,0
9.95,49.82,5/29/1962,4.37,14.8,1.9
9.95,49.82,5/30/1962,4.27,17.85,0
9.95,49.82,5/31/1962,3.45,17.04,0
9.95,49.82,6/1/1962,3.14,10.42,0
9.95,49.82,6/2/1962,4.42,13.44,0
9.95,49.82,6/3/1962,1.07,14.91,0
9.95,49.82,6/4/1962,0.44,15.24,0
9.95,49.82,6/5/1962,0.63,17.21,0
9.95,49.82,6/6/1962,5.6,16.82,0
9.95,49.82,6/7/1962,2.57,18.57,0
9.95,49.82,6/8/1962,6.44,22.19,0
9.95,49.82,6/9/1962,5.44,24.08,0
9.95,49.82,6/10/1962,8.35,24.03,0
9.95,49.82,6/11/1962,11.06,16.5,0
9.95,49.82,6/12/1962,7.4,16.75,0
9.95,49.82,6/13/1962,3.65,23.51,1.5
9.95,49.82,6/14/1962,13.05,28.12,0
9.95,49.82,6/15/1962,12.99,28.94,15.2
9.95,49.82,6/16/1962,15.95,23.82,4.3
9.95,49.82,6/17/1962,13.52,25.54,0
9.95,49.82,6/18/1962,14.8,24.58,2.4
9.95,49.82,6/19/1962,14.66,26.68,4.9
9.95,49.82,6/20/1962,11.65,21,0
9.95,49.82,6/21/1962,11.19,22,0
