PhenoMeNal;Parameter;Value;Ref;;
LightF;LightMax;0.70272; https://doi.org/10.3390/su15108342 ;;
LightF;LightMax;0.13248; https://doi.org/10.3390/su15108342 ;;
LightF;LightMax;0.2412; https://doi.org/10.3390/su15108342 ;;
LightF;LightMax;0.241704; https://doi.org/10.3390/su15108342 ;;
LightF;LightMax;1.08;Liu et al., 1978;;
LightF;LightMax;0.4788;https://doi.org/10.1016/0168-1923(90)90010-4;;
LightF;LightMax;0.54;https://doi.org/10.20870/oeno-one.2023.57.2.7091;;
LightF;LightMax;0.72;https://doi.org/10.20870/oeno-one.2023.57.2.7091;;
TempF;Tmax;35;https://www.ajevonline.org/content/46/3/375.short;;
TempF;Tmax;30;https://doi.org/10.1017/S0021859615000453;;
TempF;Tmax;33;https://doi.org/10.1111/j.1755-0238.2000.tb00156.x;;
TempF;Tmin;10;https://doi.org/10.1016/j.agrformet.2022.108841;;
TempF;Tmin;12;https://doi.org/10.20870/oeno-one.2024.58.4.7789;;
TempF;Tmin;10;https://archive.org/details/generalviticultu00wink/page/n7/mode/2up;;
TempF;Tmin;10;https://ives-openscience.eu/wp-content/uploads/2023/03/Heat_Requirements_Grapevine_Van_Leeuwen.pdf;;
TempF;Tmin;5;https://doi.org/10.1016/j.agrformet.2023.109682;;
TempF;Tmin;10;https://doi.org/10.1016/j.agrformet.2023.109682;;
TempF;Tmin;10;https://doi.org/10.1038/s41598-018-26921-4;;
TempF;Tmin;5;https://doi.org/10.1111/j.1365-3040.2004.01184.x;;
TempF;Tmin;10;https://doi.org/10.3390/plants9121754;;
TempF;Tmin;10;doi.org/10.1093/aob/mch038;;
TempF;Tmin;10;https://doi.org/10.1016/j.agwat.2021.107349;;
TempF;Topt;22;https://doi.org/10.20870/oeno-one.2024.58.4.7789;;
TempF;Topt;25;https://www.journals.ac.za/index.php/sajev/article/view/1374;;
TempF;Topt;30;https://www.journals.ac.za/index.php/sajev/article/view/1374;;
TempF;Topt;20;https://www.ajevonline.org/content/46/3/375.short;;
TempF;Topt;25;https://core.ac.uk/download/pdf/235694161.pdf;;
TempF;Topt;28;https://core.ac.uk/download/pdf/235694161.pdf;;
TempF;Topt;25;https://doi.org/10.1111/j.1365-3040.2004.01184.x;;
TempF;Topt;25;https://doi.org/10.3390/plants9121754;;
TempF;Topt;35;https://doi.org/10.3390/plants9121754;;
TempF;Topt;25;https://core.ac.uk/download/37342755.pdf;;
TempF;Topt;30;https://core.ac.uk/download/37342755.pdf;;
TempF;Topt;25;https://doi.org/10.21548/32-1-1374;;
TempF;Topt;30;https://doi.org/10.21548/32-1-1374;;
TempF;Topt;25;https://www.wine-grape-growing.com/wine_grape_growing/vineyard_site_selection/vineyard_site_selection_climatic_components.htm;;
TempF;Topt;32;https://www.wine-grape-growing.com/wine_grape_growing/vineyard_site_selection/vineyard_site_selection_climatic_components.htm;;
VPDeF;VPDmax;5;https://doi.org/10.1007/s11104-024-06536-7;;
VPDeF;VPDmax;3;https://doi.org/10.1016/j.agrformet.2024.109892;;
VPDeF;VPDmax;4;https://doi.org/10.1007/s00271-008-0134-z;;
VPDeF;VPDmax;3;https://doi.org/10.1093/jxb/eraa245;;
VPDeF;VPDmax;5;https://doi.org/10.1007/s00271-014-0456-y;;
VPDeF;VPDmax;3;10.3389/fpls.2024.1334215;;
VPDeF;VPDmax;3;https://doi.org/10.3390/horticulturae11060665;;
VPDeF;VPDmax;6.2;https://doi.org/10.1016/j.envpol.2006.04.007;;
VPDeF;VPDmax;3;https://doi.org/10.20870/oeno-one.2010.44.1.1459;;
VPDeF;VPDmax;3;https://core.ac.uk/download/37342755.pdf;;
VPDeF;VPDmin;1.5;https://doi.org/10.1007/s11104-024-06536-7;;
VPDeF;VPDmin;0.5;https://doi.org/10.1016/j.agrformet.2024.109892;;
VPDeF;VPDmin;1;https://doi.org/10.1007/s00271-008-0134-z;;
VPDeF;VPDmin;0.5;https://doi.org/10.1093/jxb/eraa245;;
VPDeF;VPDmin;1;https://doi.org/10.1007/s00271-014-0456-y;;
VPDeF;VPDmin;0;https://doi.org/10.3390/horticulturae11060665;;
VPDeF;VPDmin;0.6;https://doi.org/10.1016/j.envpol.2006.04.007;;
VPDeF;VPDmin;1.76;https://doi.org/10.20870/oeno-one.2010.44.1.1459;;
VPDeF;VPDmin;1.36;https://doi.org/10.20870/oeno-one.2010.44.1.1459;;
VPDeF;VPDmin;1.91;https://doi.org/10.20870/oeno-one.2010.44.1.1459;;
VPDeF;VPDmin;1.9;https://doi.org/10.20870/oeno-one.2010.44.1.1459;;
VPDeF;VPDmin;1;https://core.ac.uk/download/37342755.pdf;;
WindF;WindMin;4;https://www.journals.ac.za/index.php/sajev/article/view/1374;;
WindF;WindMin;3;Freeman et al. (1982) ;;
WindF;WindMin;3;https://doi.org/10.1201/9780203719299;;
WindF;WindMin;3;https://core.ac.uk/download/37342755.pdf;;
WindF;WindMin;4;https://doi.org/10.1071/EA91220;;
WindF;WindMin;5;https://doi.org/10.1016/j.agrformet.2005.11.011;;
WindF;WindMin;8.94;https://winemakermag.com/article/summer-care-in-the-vineyard#:~:text=Third%2C%20wind%20can%20trigger%20problems,flavor%20of%20the%20fruit%2C%20in;;
WindF;WindMin;4;Response of Chardonnay grapevines to windbreaks in the Salinas Valley. Am. J. Enol. Vitic. 1997, 48, 374.;;
WindF;WindMin;4;https://doi.org/10.21548/32-1-1374;;
DroughtF;Kcmax;0.95;https://doi.org/10.1007/s00271-003-0066-6;;
DroughtF;Kcmax;1.15;https://doi.org/10.1007/s00271-003-0066-6;;
DroughtF;Kcmax;1.1;https://doi.org/10.1007/s00271-016-0513-9;;
DroughtF;Kcmax;1.3;https://doi.org/10.1007/s00271-016-0513-9;;
DroughtF;Kcmax;0.74;https://www.ajevonline.org/content/65/2/159;;
DroughtF;Kcmax;0.96;https://doi.org/10.1016/j.agwat.2022.107771;;
DroughtF;Kcmax;0.49;https://doi.org/10.1016/j.agwat.2022.107771;;
DroughtF;Kcmax;0.87;https://doi.org/10.1016/j.agwat.2022.107771;;
DroughtF;Kcmax;0.52;https://doi.org/10.1016/j.agwat.2022.107771;;
DroughtF;Kcini;0.48;https://doi.org/10.3390/rs13132639;;
DroughtF;Kcmax;0.67;https://doi.org/10.3390/rs13132639;;
DroughtF;Kcini;0.3;https://www.fao.org/4/x0490e/x0490e0b.htm;;
DroughtF;Kcmax;0.7;https://www.fao.org/4/x0490e/x0490e0b.htm;;
DroughtF;Kcini;0.1;10.4067/S0718-58392014000200013;;
DroughtF;Kcmax;1.05;10.4067/S0718-58392014000200013;;
DroughtF;Kcini;0.1;https://doi.org/10.1016/j.agrformet.2005.07.010;;
DroughtF;Kcmax;1.4;https://doi.org/10.1016/j.agrformet.2005.07.010;;
DroughtF;Kcmax;0.7;10.17660/ActaHortic.2017.1150.9;;
DroughtF;Kcmax;0.8;https://doi.org/10.20870/oeno-one.2016.50.4.63;;
DroughtF;Kcini;0.08;https://doi.org/10.1016/j.agwat.2021.107317;;
DroughtF;Kcmax;1.18;https://doi.org/10.1016/j.agwat.2021.107317;;
DroughtF;Kcini;0.06;https://wineserver.ucdavis.edu/sites/g/files/dgvnsk2676/files/inline-files/1%20LEW%20Irrigation%20Shortcourse%20Napa%202019.pdf;;
DroughtF;Kcini;0.07;https://wineserver.ucdavis.edu/sites/g/files/dgvnsk2676/files/inline-files/1%20LEW%20Irrigation%20Shortcourse%20Napa%202019.pdf;;
DroughtF;Kcini;0.07;https://wineserver.ucdavis.edu/sites/g/files/dgvnsk2676/files/inline-files/1%20LEW%20Irrigation%20Shortcourse%20Napa%202019.pdf;;
DroughtF;Kcmax;0.78;https://wineserver.ucdavis.edu/sites/g/files/dgvnsk2676/files/inline-files/1%20LEW%20Irrigation%20Shortcourse%20Napa%202019.pdf;;
DroughtF;Kcmax;0.8;https://wineserver.ucdavis.edu/sites/g/files/dgvnsk2676/files/inline-files/1%20LEW%20Irrigation%20Shortcourse%20Napa%202019.pdf;;
DroughtF;Kcmax;0.76;https://wineserver.ucdavis.edu/sites/g/files/dgvnsk2676/files/inline-files/1%20LEW%20Irrigation%20Shortcourse%20Napa%202019.pdf;;
DroughtF;Kcini;0.02;https://s3-us-west-2.amazonaws.com/sites.cahnrs.wsu.edu/wp-content/uploads/sites/66/2017/07/CropCoefficient-2017.pdf;;
DroughtF;Kcmax;0.85;https://s3-us-west-2.amazonaws.com/sites.cahnrs.wsu.edu/wp-content/uploads/sites/66/2017/07/CropCoefficient-2017.pdf;;
DroughtF;Kcini;0.39;https://doi.org/10.1111/ajgw.12019;;
DroughtF;Kcini;0.34;https://doi.org/10.1111/ajgw.12019;;
DroughtF;Kcmax;0.6;https://doi.org/10.1111/ajgw.12019;;
DroughtF;Kcmax;0.64;https://doi.org/10.1111/ajgw.12019;;
DroughtF;Kcini;0.33;https://www.cabidigitallibrary.org/doi/pdf/10.5555/20220278673;;
DroughtF;Kcmax;0.79;https://www.cabidigitallibrary.org/doi/pdf/10.5555/20220278673;;
HeatF;Theat;42;https://doi.org/10.20870/oeno-one.2023.57.2.7091;;
TempF;Topt;25;https://doi.org/10.20870/oeno-one.2023.57.2.7091;;
TempF;Tmax;35;https://doi.org/10.20870/oeno-one.2023.57.2.7091;;
TempF;Tmin;10;https://www.ajevonline.org/content/75/1/0750015;;
LightF;LightMax;0.628;https://doi.org/10.1111/j.1365-3040.2004.01184.x;;
LightF;LightMax;0.942;https://doi.org/10.1111/j.1365-3040.2004.01184.x;;
VPDeF;VPDmin;0.5;https://doi.org/10.1111/j.1365-3040.2004.01184.x;;
LightF;LightMax;0.785;10.1111/plb.12410;;
TempF;Topt;28.7;https://doi.org/10.1016/j.envexpbot.2018.10.023;;
HeatF;Theat;45;https://doi.org/10.1111/j.1365-3040.2011.02471.x;;
LightF;LightMax;0.785;https://doi.org/10.1111/j.1365-3040.2011.02471.x;;
TempF;Topt;25;https://doi.org/10.1111/j.1365-3040.2011.02471.x;;
DiseaseF;WDmin;2;https://onfruit.ca/2024/08/07/the-lowdown-on-downy-mildew-in-grapes/;;
DiseaseF;WDmin;3;https://onfruit.ca/2024/08/07/the-lowdown-on-downy-mildew-in-grapes/;;
DiseaseF;Tmin;13;https://onfruit.ca/2024/08/07/the-lowdown-on-downy-mildew-in-grapes/;;
DiseaseF;Topt;22.5;https://onfruit.ca/2024/08/07/the-lowdown-on-downy-mildew-in-grapes/;;
DiseaseF;WDmin;2;https://library.dpird.wa.gov.au/cgi/viewcontent.cgi?article=1081&context=bulletins;;
DiseaseF;WDmin;3;https://library.dpird.wa.gov.au/cgi/viewcontent.cgi?article=1081&context=bulletins;;
DiseaseF;Topt;20;https://library.dpird.wa.gov.au/cgi/viewcontent.cgi?article=1081&context=bulletins;;
DiseaseF;Tmin;13;https://library.dpird.wa.gov.au/cgi/viewcontent.cgi?article=1081&context=bulletins;;
DiseaseF;Tmin;9;https://doi.org/10.1111/j.1365-2486.2006.01175.x;;
DiseaseF;Tmin;10;https://doi.org/10.1111/j.1365-2486.2006.01175.x;;
DiseaseF;Tmax;34;https://doi.org/10.1111/j.1365-2486.2006.01175.x;;
DiseaseF;Tmax;35;https://doi.org/10.1111/j.1365-2486.2006.01175.x;;
DiseaseF;WDopt;13;https://doi.org/10.1590/S0100-54052013000100002;;
DiseaseF;WDopt;14;https://doi.org/10.1590/S0100-54052013000100002;;
DiseaseF;WDopt;15;https://doi.org/10.1590/S0100-54052013000100002;;
DiseaseF;WDmin;2;https://doi.org/10.1590/S0100-54052013000100002;;
DiseaseF;WDmin;3;https://doi.org/10.1590/S0100-54052013000100002;;
